Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:49,381,-0.17674552,0.07937295,0.3094832
2020-02-27 18:15:49,391,-0.12294971,-0.07988394,0.31001583
2020-02-27 18:15:49,401,-0.08033918,-0.31317666,0.30575478
2020-02-27 18:15:49,412,-0.036663376,-0.56457883,0.33238637
2020-02-27 18:15:49,421,0.02565454,-0.7440758,0.3702032
2020-02-27 18:15:49,431,0.062938765,-0.7936105,0.43039063
2020-02-27 18:15:49,441,0.08637456,-0.7019978,0.49111062
2020-02-27 18:15:49,452,0.10235351,-0.47190094,0.48099062
2020-02-27 18:15:49,461,0.08637456,-0.22369452,0.36540955
2020-02-27 18:15:49,471,0.048025075,-0.0607092,0.20189157
2020-02-27 18:15:49,481,0.0054145344,0.04208873,0.07299469
2020-02-27 18:15:49,491,-0.006835996,0.053806625,0.037308358
2020-02-27 18:15:49,502,0.009142957,-0.18001872,0.07512522
2020-02-27 18:15:49,511,0.04589455,-0.26790297,0.096963115
2020-02-27 18:15:49,521,0.095961936,-0.46231356,0.1757926
2020-02-27 18:15:49,531,0.22805461,-0.74993473,0.3451695
2020-02-27 18:15:49,541,0.29356828,-0.8830926,0.39363903
2020-02-27 18:15:49,552,0.32925463,-0.9379537,0.36700743
2020-02-27 18:15:49,561,0.33031988,-0.7632505,0.2860474
2020-02-27 18:15:49,571,0.2930357,-0.318503,0.18324946
2020-02-27 18:15:49,581,0.24563147,0.078840315,0.116137855
2020-02-27 18:15:49,591,0.14709459,0.30946985,0.11134417
2020-02-27 18:15:49,602,0.04056823,0.42664886,0.20934841
2020-02-27 18:15:49,611,-0.007368627,0.42345303,0.40802008
2020-02-27 18:15:49,621,-0.018553898,0.3201225,0.5518306
2020-02-27 18:15:49,631,0.041100863,0.1858993,0.5544937
2020-02-27 18:15:49,641,0.11833246,0.0064024003,0.42133588
2020-02-27 18:15:49,652,0.15242091,-0.14965871,0.2141421
2020-02-27 18:15:49,661,0.1438988,-0.3105135,0.057548363
2020-02-27 18:15:49,671,0.07945035,-0.47349882,-0.015954817
2020-02-27 18:15:49,681,0.035774544,-0.623701,-0.06655483
2020-02-27 18:15:49,691,0.07305877,-0.80799156,-0.12035064
2020-02-27 18:15:49,701,0.15455143,-1.0295664,-0.18107066
2020-02-27 18:15:49,711,0.25042516,-1.2095958,-0.21835488
2020-02-27 18:15:49,721,0.31380832,-1.2415539,-0.22634436
2020-02-27 18:15:49,732,0.3265915,-1.1803012,-0.25031278
2020-02-27 18:15:50,741,0.29356828,-1.1643221,-0.31848964
2020-02-27 18:15:50,752,0.2227283,-1.2585981,-0.3712202
2020-02-27 18:15:50,761,0.16680197,-1.3550044,-0.3765465
2020-02-27 18:15:50,771,-0.015358102,-1.8775162,-0.2945212
2020-02-27 18:15:50,781,-0.11815604,-2.149691,-0.21409383
2020-02-27 18:15:50,791,-0.3003161,-1.7949581,-0.19278857
2020-02-27 18:15:50,801,-0.45850772,-1.5542086,-0.10064326
2020-02-27 18:15:50,811,-0.48354143,-1.5904276,-0.010095868
2020-02-27 18:15:50,822,-0.3003161,-1.7566086,0.021862037
2020-02-27 18:15:50,831,0.004349271,-1.9217246,-0.014356922
2020-02-27 18:15:50,841,0.29250306,-2.0032172,-0.092653796
2020-02-27 18:15:50,851,0.47040203,-1.8311771,-0.2002454
2020-02-27 18:15:50,861,0.5204694,-1.2522064,-0.2790749
2020-02-27 18:15:50,872,0.5183389,-1.0652527,-0.25830224
2020-02-27 18:15:50,881,0.4613473,-0.7419452,-0.08200116
2020-02-27 18:15:50,891,0.3739957,-0.99494535,0.4751317
2020-02-27 18:15:50,901,0.42566097,-2.032512,1.8887362
2020-02-27 18:15:50,911,0.4842505,-2.2524889,2.375562
2020-02-27 18:15:50,922,0.82087374,-2.5678067,3.759872
2020-02-27 18:15:50,931,1.0568296,-2.3291879,4.531122
2020-02-27 18:15:50,941,1.1457791,-2.2567499,5.023274
2020-02-27 18:15:50,951,0.98119587,-2.705226,5.10743
2020-02-27 18:15:50,961,0.7787958,-3.073807,4.9982405
2020-02-27 18:15:50,971,0.6216695,-3.3326662,4.989186
2020-02-27 18:15:50,982,0.45548838,-3.8626347,5.3582993
2020-02-27 18:15:50,991,0.3521578,-4.496999,6.006512
2020-02-27 18:15:50,1002,0.26693672,-5.010988,6.677628
2020-02-27 18:15:50,1011,0.11087562,-5.208595,7.265121
2020-02-27 18:15:50,1021,-0.07181707,-5.0887527,7.764197
2020-02-27 18:15:50,1031,-0.21669291,-4.839481,8.111474
2020-02-27 18:15:50,1041,-0.21882343,-4.646136,8.212141
2020-02-27 18:15:50,1052,-0.19006132,-4.575828,8.190836
2020-02-27 18:15:50,1099,-0.9842153,-2.2370427,6.965249
2020-02-27 18:15:50,1099,-0.9842153,-2.2370427,6.965249
2020-02-27 18:15:50,1099,-0.9842153,-2.2370427,6.965249
2020-02-27 18:15:50,1099,-0.9842153,-2.2370427,6.965249
2020-02-27 18:15:50,1139,-2.158668,0.6077436,6.527426
2020-02-27 18:15:50,1139,-2.158668,0.6077436,6.527426
2020-02-27 18:15:50,1139,-2.158668,0.6077436,6.527426
2020-02-27 18:15:50,1139,-2.158668,0.6077436,6.527426
2020-02-27 18:15:50,1160,-0.362634,0.48150992,5.3998446
2020-02-27 18:15:50,1160,-0.362634,0.48150992,5.3998446
2020-02-27 18:15:50,1163,0.20621672,0.4223878,5.0009036
2020-02-27 18:15:50,1174,1.0738738,0.23170562,4.187042
2020-02-27 18:15:50,1191,1.2304676,0.26845723,3.1611936
2020-02-27 18:15:50,1191,1.2304676,0.26845723,3.1611936
2020-02-27 18:15:50,1241,0.6328547,3.5169783,0.05328731
2020-02-27 18:15:50,1241,0.6328547,3.5169783,0.05328731
2020-02-27 18:15:50,1241,0.6328547,3.5169783,0.05328731
2020-02-27 18:15:50,1241,0.6328547,3.5169783,0.05328731
2020-02-27 18:15:50,1241,0.6328547,3.5169783,0.05328731
2020-02-27 18:15:50,1252,1.0190128,4.3180566,-0.6306119
2020-02-27 18:15:50,1272,1.7311413,4.6189933,-0.8953299
2020-02-27 18:15:50,1272,1.7311413,4.6189933,-0.8953299
2020-02-27 18:15:50,1307,2.1812155,2.816035,-0.038857985
2020-02-27 18:15:50,1307,2.1812155,2.816035,-0.038857985
2020-02-27 18:15:50,1307,2.1812155,2.816035,-0.038857985
2020-02-27 18:15:50,1324,2.365506,2.1422558,0.4405106
2020-02-27 18:15:50,1324,2.365506,2.1422558,0.4405106
2020-02-27 18:15:50,1334,2.518904,1.5441103,0.6540959
2020-02-27 18:15:50,1356,2.6339524,0.59602576,1.1489108
2020-02-27 18:15:50,1356,2.6339524,0.59602576,1.1489108
2020-02-27 18:15:50,1368,2.854462,0.5848405,1.462631
2020-02-27 18:15:50,1374,2.905062,0.61573315,1.7108372
2020-02-27 18:15:50,1386,2.9434116,0.51772887,1.7561109
2020-02-27 18:15:50,1405,2.5892112,0.3723204,1.9526521
2020-02-27 18:15:50,1405,2.5892112,0.3723204,1.9526521
2020-02-27 18:15:50,1424,1.9399331,-0.35685247,2.264242
2020-02-27 18:15:50,1424,1.9399331,-0.35685247,2.264242
2020-02-27 18:15:50,1436,1.0845265,0.231173,2.2461324
2020-02-27 18:15:50,1445,0.24190304,-0.47722724,2.0735598
2020-02-27 18:15:50,1462,0.9268675,-1.2016065,1.8136352
2020-02-27 18:15:50,1462,0.9268675,-1.2016065,1.8136352
2020-02-27 18:15:50,1511,-0.9565184,-2.7286618,-0.85431725
2020-02-27 18:15:50,1511,-0.9565184,-2.7286618,-0.85431725
2020-02-27 18:15:50,1511,-0.9565184,-2.7286618,-0.85431725
2020-02-27 18:15:50,1511,-0.9565184,-2.7286618,-0.85431725
2020-02-27 18:15:50,1511,-0.9565184,-2.7286618,-0.85431725
2020-02-27 18:15:50,1561,-0.28540242,-3.1281354,0.048493624
2020-02-27 18:15:50,1561,-0.28540242,-3.1281354,0.048493624
2020-02-27 18:15:50,1561,-0.28540242,-3.1281354,0.048493624
2020-02-27 18:15:50,1561,-0.28540242,-3.1281354,0.048493624
2020-02-27 18:15:50,1561,-0.28540242,-3.1281354,0.048493624
2020-02-27 18:15:50,1611,-1.1472006,-4.2386727,-1.1158394
2020-02-27 18:15:50,1611,-1.1472006,-4.2386727,-1.1158394
2020-02-27 18:15:50,1611,-1.1472006,-4.2386727,-1.1158394
2020-02-27 18:15:50,1611,-1.1472006,-4.2386727,-1.1158394
2020-02-27 18:15:50,1611,-1.1472006,-4.2386727,-1.1158394
2020-02-27 18:15:50,1656,-0.22628027,-1.9611393,0.25462213
2020-02-27 18:15:50,1656,-0.22628027,-1.9611393,0.25462213
2020-02-27 18:15:50,1656,-0.22628027,-1.9611393,0.25462213
2020-02-27 18:15:50,1656,-0.22628027,-1.9611393,0.25462213
2020-02-27 18:15:50,1664,-0.2784782,-1.8008171,0.3414411
2020-02-27 18:15:50,1691,-0.20604028,-1.5856339,0.43944535
2020-02-27 18:15:50,1691,-0.20604028,-1.5856339,0.43944535
2020-02-27 18:15:50,1691,-0.20604028,-1.5856339,0.43944535
2020-02-27 18:15:50,1704,-0.023880213,-1.0364907,0.6812601
2020-02-27 18:15:50,1718,-0.6859415,0.1406256,2.1646397
2020-02-27 18:15:50,1733,-0.046783376,0.40054992,3.279971
2020-02-27 18:15:50,1733,-0.046783376,0.40054992,3.279971
2020-02-27 18:15:51,1742,0.8379179,0.29988247,3.6458888
2020-02-27 18:15:51,1789,1.2842634,3.1260264,3.2629263
2020-02-27 18:15:51,1789,1.2842634,3.1260264,3.2629263
2020-02-27 18:15:51,1789,1.2842634,3.1260264,3.2629263
2020-02-27 18:15:51,1789,1.2842634,3.1260264,3.2629263
2020-02-27 18:15:51,1792,1.2842634,3.1260264,3.2629263
2020-02-27 18:15:51,1812,0.54284,4.5742526,2.2290883
2020-02-27 18:15:51,1812,0.54284,4.5742526,2.2290883
2020-02-27 18:15:51,1859,2.0118387,2.2583694,-2.7163975
2020-02-27 18:15:51,1859,2.0118387,2.2583694,-2.7163975
2020-02-27 18:15:51,1859,2.0118387,2.2583694,-2.7163975
2020-02-27 18:15:51,1859,2.0118387,2.2583694,-2.7163975
2020-02-27 18:15:51,1876,0.0075450614,2.404843,-4.1678195
2020-02-27 18:15:51,1876,0.0075450614,2.404843,-4.1678195
2020-02-27 18:15:51,1881,-0.3541119,2.1332011,-4.774487
2020-02-27 18:15:51,1929,-4.102774,-0.84474313,-2.195484
2020-02-27 18:15:51,1929,-4.102774,-0.84474313,-2.195484
2020-02-27 18:15:51,1929,-4.102774,-0.84474313,-2.195484
2020-02-27 18:15:51,1929,-4.102774,-0.84474313,-2.195484
2020-02-27 18:15:51,1958,1.2272718,-5.024837,-2.042086
2020-02-27 18:15:51,1958,1.2272718,-5.024837,-2.042086
2020-02-27 18:15:51,1958,1.2272718,-5.024837,-2.042086
2020-02-27 18:15:51,1999,-0.63534147,-6.107145,-5.7747693
2020-02-27 18:15:51,1999,-0.63534147,-6.107145,-5.7747693
2020-02-27 18:15:51,1999,-0.63534147,-6.107145,-5.7747693
2020-02-27 18:15:51,1999,-0.63534147,-6.107145,-5.7747693
2020-02-27 18:15:51,2039,1.4834677,-2.7691417,-1.3725679
2020-02-27 18:15:51,2039,1.4834677,-2.7691417,-1.3725679
2020-02-27 18:15:51,2039,1.4834677,-2.7691417,-1.3725679
2020-02-27 18:15:51,2039,1.4834677,-2.7691417,-1.3725679
2020-02-27 18:15:51,2066,1.5921246,-3.5744808,-1.8727092
2020-02-27 18:15:51,2066,1.5921246,-3.5744808,-1.8727092
2020-02-27 18:15:51,2066,1.5921246,-3.5744808,-1.8727092
2020-02-27 18:15:51,2074,0.042166125,-3.6735504,-2.2295723
2020-02-27 18:15:51,2081,-1.6547986,-3.3454494,-2.9523535
2020-02-27 18:15:51,2105,-0.6907352,-1.2799033,-3.1712651
2020-02-27 18:15:51,2105,-0.6907352,-1.2799033,-3.1712651
2020-02-27 18:15:51,2118,-0.7567815,-1.8263835,-2.683907
2020-02-27 18:15:51,2130,-1.0705016,-1.9084088,-1.4753659
2020-02-27 18:15:51,2161,-3.5467067,-0.47030303,0.46447903
2020-02-27 18:15:51,2161,-3.5467067,-0.47030303,0.46447903
2020-02-27 18:15:51,2161,-3.5467067,-0.47030303,0.46447903
2020-02-27 18:15:51,2161,-3.5467067,-0.47030303,0.46447903
2020-02-27 18:15:51,2172,-4.0473804,-0.25884822,1.9073784
2020-02-27 18:15:51,2192,-4.621557,-0.41011566,3.9154005
2020-02-27 18:15:51,2192,-4.621557,-0.41011566,3.9154005
2020-02-27 18:15:51,2221,-2.381841,-1.2351623,3.5984845
2020-02-27 18:15:51,2221,-2.381841,-1.2351623,3.5984845
2020-02-27 18:15:51,2221,-2.381841,-1.2351623,3.5984845
2020-02-27 18:15:51,2269,-1.3298932,0.79949105,0.9715444
2020-02-27 18:15:51,2269,-1.3298932,0.79949105,0.9715444
2020-02-27 18:15:51,2269,-1.3298932,0.79949105,0.9715444
2020-02-27 18:15:51,2269,-1.3298932,0.79949105,0.9715444
2020-02-27 18:15:51,2309,-1.5711755,1.2064217,-0.027672717
2020-02-27 18:15:51,2309,-1.5711755,1.2064217,-0.027672717
2020-02-27 18:15:51,2309,-1.5711755,1.2064217,-0.027672717
2020-02-27 18:15:51,2309,-1.5711755,1.2064217,-0.027672717
2020-02-27 18:15:51,2326,-1.8646556,-0.3041219,-0.24764964
2020-02-27 18:15:51,2326,-1.8646556,-0.3041219,-0.24764964
2020-02-27 18:15:51,2342,-1.6777018,-0.76964206,-0.32701176
2020-02-27 18:15:51,2342,-1.6777018,-0.76964206,-0.32701176
2020-02-27 18:15:51,2379,-1.3645144,2.1811378,0.41814005
2020-02-27 18:15:51,2379,-1.3645144,2.1811378,0.41814005
2020-02-27 18:15:51,2379,-1.3645144,2.1811378,0.41814005
2020-02-27 18:15:51,2389,-1.0577185,3.397136,0.16247681
2020-02-27 18:15:51,2399,-0.4878025,3.6293635,-0.2018433
2020-02-27 18:15:51,2409,0.24829462,2.788338,-0.37601388
2020-02-27 18:15:51,2414,0.63818103,2.2013779,-0.34565383
2020-02-27 18:15:51,2424,1.3705497,0.97792274,-0.11129591
2020-02-27 18:15:51,2455,1.6155603,-0.7600547,-0.017552715
2020-02-27 18:15:51,2455,1.6155603,-0.7600547,-0.017552715
2020-02-27 18:15:51,2455,1.6155603,-0.7600547,-0.017552715
2020-02-27 18:15:51,2461,1.3359286,-0.72064,0.0074809794
2020-02-27 18:15:51,2473,0.75429475,-0.5858841,0.14649788
2020-02-27 18:15:51,2486,-0.119753934,-0.46870512,0.42559692
2020-02-27 18:15:51,2492,-0.43347403,-0.44793248,0.5603527
2020-02-27 18:15:51,2502,-0.99966156,0.044751886,0.7968412
2020-02-27 18:15:51,2523,-1.7698472,0.82612264,1.5031109
2020-02-27 18:15:51,2523,-1.7698472,0.82612264,1.5031109
2020-02-27 18:15:51,2532,-2.0148575,0.2732509,2.4357493
2020-02-27 18:15:51,2541,-2.1959524,-0.67856205,3.5851688
2020-02-27 18:15:51,2558,-2.0782409,-2.6599524,5.4957185
2020-02-27 18:15:51,2566,-1.959464,-3.141984,5.848853
2020-02-27 18:15:51,2579,-1.3698406,-4.19766,6.5343504
2020-02-27 18:15:51,2582,-1.3698406,-4.19766,6.5343504
2020-02-27 18:15:51,2595,-0.28273925,-4.686616,6.235011
2020-02-27 18:15:51,2606,1.0445791,-3.8897989,4.8895836
2020-02-27 18:15:51,2614,2.678161,-2.34783,2.9113896
2020-02-27 18:15:51,2631,3.4797716,-2.3089478,1.058896
2020-02-27 18:15:51,2631,3.4797716,-2.3089478,1.058896
2020-02-27 18:15:51,2660,3.1314304,-3.8365357,1.8818121
2020-02-27 18:15:51,2660,3.1314304,-3.8365357,1.8818121
2020-02-27 18:15:51,2677,1.6933246,-5.892494,2.8709095
2020-02-27 18:15:51,2677,1.6933246,-5.892494,2.8709095
2020-02-27 18:15:51,2694,2.0027838,-5.5271087,3.1010065
2020-02-27 18:15:51,2694,2.0027838,-5.5271087,3.1010065
2020-02-27 18:15:51,2720,2.8944094,-3.040784,3.0285685
2020-02-27 18:15:51,2720,2.8944094,-3.040784,3.0285685
2020-02-27 18:15:51,2736,3.091483,0.14009297,3.2373602
2020-02-27 18:15:51,2736,3.091483,0.14009297,3.2373602
2020-02-27 18:15:52,2749,2.9476726,1.7129545,3.2927537
2020-02-27 18:15:52,2754,2.8246343,2.4421272,3.2426863
2020-02-27 18:15:52,2764,2.523165,3.6613214,3.16652
2020-02-27 18:15:52,2776,1.9878699,4.5513496,2.894878
2020-02-27 18:15:52,2796,1.2901224,5.041903,1.816831
2020-02-27 18:15:52,2796,1.2901224,5.041903,1.816831
2020-02-27 18:15:52,2810,0.8139495,4.6504188,1.1174855
2020-02-27 18:15:52,2811,0.8139495,4.6504188,1.1174855
2020-02-27 18:15:52,2823,0.25734934,4.4645305,0.480458
2020-02-27 18:15:52,2833,-0.2784782,4.0304356,-0.0095632365
2020-02-27 18:15:52,2842,-0.79726154,3.3374813,-0.28546646
2020-02-27 18:15:52,2867,-0.12561287,-0.5017283,0.3616811
2020-02-27 18:15:52,2867,-0.12561287,-0.5017283,0.3616811
2020-02-27 18:15:52,2911,0.5215347,-5.1105905,0.8948454
2020-02-27 18:15:52,2912,0.5215347,-5.1105905,0.8948454
2020-02-27 18:15:52,2912,0.5215347,-5.1105905,0.8948454
2020-02-27 18:15:52,2912,0.5215347,-5.1105905,0.8948454
2020-02-27 18:15:52,2912,0.5215347,-5.1105905,0.8948454
2020-02-27 18:15:52,2929,0.5263284,-3.4860642,0.6205401
2020-02-27 18:15:52,2934,0.5939726,-2.8676786,0.51934004
2020-02-27 18:15:52,2951,0.51194733,-1.2516738,-0.10170853
2020-02-27 18:15:52,2951,0.51194733,-1.2516738,-0.10170853
2020-02-27 18:15:52,2967,0.14070301,-0.47349882,-0.8979931
2020-02-27 18:15:52,2971,-0.03453285,-0.44686723,-1.091871
2020-02-27 18:15:52,2986,-0.74559623,-0.24446717,-1.1456668
2020-02-27 18:15:52,2996,-1.1344174,-0.021827083,-1.0748268
2020-02-27 18:15:52,3005,-1.437485,0.35793933,-1.0013236
2020-02-27 18:15:52,3015,-1.7304324,1.045567,-0.8095762
2020-02-27 18:15:52,3025,-1.9243103,1.6927146,-0.50278026
2020-02-27 18:15:52,3040,-2.0862303,2.759576,-0.5730877
2020-02-27 18:15:52,3045,-2.1048725,3.2868814,-0.6828098
2020-02-27 18:15:52,3059,-1.862525,4.019783,-1.12809
2020-02-27 18:15:52,3064,-1.7304324,4.03949,-1.2745638
2020-02-27 18:15:52,3084,-1.5445439,3.94841,-1.7810965
2020-02-27 18:15:52,3084,-1.5445439,3.94841,-1.7810965
2020-02-27 18:15:52,3095,-1.5562618,4.0160546,-1.9866923
2020-02-27 18:15:52,3109,-1.3266975,3.588351,-2.2290394
2020-02-27 18:15:52,3114,-1.1839522,3.3294919,-2.3313048
2020-02-27 18:15:52,3161,-1.4715734,-2.8058932,-3.2346485
2020-02-27 18:15:52,3161,-1.4715734,-2.8058932,-3.2346485
2020-02-27 18:15:52,3161,-1.4715734,-2.8058932,-3.2346485
2020-02-27 18:15:52,3161,-1.4715734,-2.8058932,-3.2346485
2020-02-27 18:15:52,3161,-1.4715734,-2.8058932,-3.2346485
2020-02-27 18:15:52,3203,-0.71843207,-1.9696614,-1.6937449
2020-02-27 18:15:52,3203,-0.71843207,-1.9696614,-1.6937449
2020-02-27 18:15:52,3203,-0.71843207,-1.9696614,-1.6937449
2020-02-27 18:15:52,3203,-0.71843207,-1.9696614,-1.6937449
2020-02-27 18:15:52,3223,-0.55704457,-1.9036151,-1.0348794
2020-02-27 18:15:52,3223,-0.55704457,-1.9036151,-1.0348794
2020-02-27 18:15:52,3243,-0.89526576,-1.3677875,-0.9102436
2020-02-27 18:15:52,3243,-0.89526576,-1.3677875,-0.9102436
2020-02-27 18:15:52,3267,-0.9533226,-0.694541,-1.1062521
2020-02-27 18:15:52,3267,-0.9533226,-0.694541,-1.1062521
2020-02-27 18:15:52,3304,-0.38447192,-0.73661894,-0.8447299
2020-02-27 18:15:52,3304,-0.38447192,-0.73661894,-0.8447299
2020-02-27 18:15:52,3304,-0.38447192,-0.73661894,-0.8447299
2020-02-27 18:15:52,3304,-0.38447192,-0.73661894,-0.8447299
2020-02-27 18:15:52,3326,-0.32002348,-0.46870512,-0.62315506
2020-02-27 18:15:52,3326,-0.32002348,-0.46870512,-0.62315506
2020-02-27 18:15:52,3340,-0.30457714,-0.221564,-0.588534
2020-02-27 18:15:52,3375,-0.30564243,-0.17735557,-0.82928354
2020-02-27 18:15:52,3375,-0.30564243,-0.17735557,-0.82928354
2020-02-27 18:15:52,3375,-0.30564243,-0.17735557,-0.82928354
2020-02-27 18:15:52,3375,-0.30564243,-0.17735557,-0.82928354
2020-02-27 18:15:52,3391,-0.3743519,-0.5187725,-1.0039868
2020-02-27 18:15:52,3391,-0.3743519,-0.5187725,-1.0039868
2020-02-27 18:15:52,3412,-0.49312878,-1.1403538,-0.84259933
2020-02-27 18:15:52,3412,-0.49312878,-1.1403538,-0.84259933
2020-02-27 18:15:52,3425,-0.4989878,-1.2836317,-0.6071761
2020-02-27 18:15:52,3450,-0.3605035,-1.2703159,-0.10810011
2020-02-27 18:15:52,3450,-0.3605035,-1.2703159,-0.10810011
2020-02-27 18:15:52,3460,-0.22734554,-1.1611264,-0.0042369193
2020-02-27 18:15:52,3486,0.44004205,-0.65832204,0.24716526
2020-02-27 18:15:52,3486,0.44004205,-0.65832204,0.24716526
2020-02-27 18:15:52,3486,0.44004205,-0.65832204,0.24716526
2020-02-27 18:15:52,3508,0.8879853,-0.15232188,0.50922006
2020-02-27 18:15:52,3508,0.8879853,-0.15232188,0.50922006
2020-02-27 18:15:52,3513,0.90822536,0.005337136,0.6178769
2020-02-27 18:15:52,3530,0.4192694,0.48364046,0.94917387
2020-02-27 18:15:52,3538,-0.04412022,0.667931,1.0274708
2020-02-27 18:15:52,3543,-0.10004656,0.60721105,0.9262707
2020-02-27 18:15:52,3558,0.5913095,0.48577097,0.20402211
2020-02-27 18:15:52,3571,1.895192,0.41120252,0.04902626
2020-02-27 18:15:52,3571,1.895192,0.41120252,0.04902626
2020-02-27 18:15:52,3583,1.3156886,0.33929726,0.19177157
2020-02-27 18:15:52,3602,0.415541,-0.14166924,0.4538264
2020-02-27 18:15:52,3602,0.415541,-0.14166924,0.4538264
2020-02-27 18:15:52,3617,0.84590745,0.29934987,1.034395
2020-02-27 18:15:52,3622,1.0946465,0.67538786,1.2277403
2020-02-27 18:15:52,3671,2.0176973,3.2245636,1.6256162
2020-02-27 18:15:52,3671,2.0176973,3.2245636,1.6256162
2020-02-27 18:15:52,3672,2.0176973,3.2245636,1.6256162
2020-02-27 18:15:52,3672,2.0176973,3.2245636,1.6256162
2020-02-27 18:15:52,3672,2.0176973,3.2245636,1.6256162
2020-02-27 18:15:52,3681,1.786535,3.6048627,1.3529087
2020-02-27 18:15:52,3701,1.3902571,3.9979446,1.0775381
2020-02-27 18:15:52,3701,1.3902571,3.9979446,1.0775381
2020-02-27 18:15:52,3715,1.2986444,3.7294984,1.0881908
2020-02-27 18:15:52,3731,1.234196,3.3103173,1.2405235
2020-02-27 18:15:52,3731,1.234196,3.3103173,1.2405235
2020-02-27 18:15:53,3746,1.1186149,2.8091106,1.4748814
2020-02-27 18:15:53,3754,1.070678,2.4762158,1.6176267
2020-02-27 18:15:53,3765,1.0483075,2.157702,1.7353383
2020-02-27 18:15:53,3775,1.0062296,1.8764725,1.8253531
2020-02-27 18:15:53,3783,0.9114212,1.6564956,1.8818121
2020-02-27 18:15:53,3807,0.45335785,1.1819206,2.029884
2020-02-27 18:15:53,3807,0.45335785,1.1819206,2.029884
2020-02-27 18:15:53,3814,0.35801676,1.0817859,2.0623746
2020-02-27 18:15:53,3825,0.19183566,0.88151634,2.1161702
2020-02-27 18:15:53,3834,0.074656665,0.75474995,2.1822166
2020-02-27 18:15:53,3881,0.93858534,0.21359614,2.1369429
2020-02-27 18:15:53,3881,0.93858534,0.21359614,2.1369429
2020-02-27 18:15:53,3881,0.93858534,0.21359614,2.1369429
2020-02-27 18:15:53,3881,0.93858534,0.21359614,2.1369429
2020-02-27 18:15:53,3881,0.93858534,0.21359614,2.1369429
2020-02-27 18:15:53,3913,1.4845328,-0.99441266,1.5691572
2020-02-27 18:15:53,3913,1.4845328,-0.99441266,1.5691572
2020-02-27 18:15:53,3913,1.4845328,-0.99441266,1.5691572
2020-02-27 18:15:53,3932,1.6603014,-1.3283728,0.8879212
2020-02-27 18:15:53,3932,1.6603014,-1.3283728,0.8879212
2020-02-27 18:15:53,3952,1.5164908,-1.060459,0.470338
2020-02-27 18:15:53,3952,1.5164908,-1.060459,0.470338
2020-02-27 18:15:53,4002,0.730859,0.19282351,0.11294206
2020-02-27 18:15:53,4002,0.730859,0.19282351,0.11294206
2020-02-27 18:15:53,4002,0.730859,0.19282351,0.11294206
2020-02-27 18:15:53,4002,0.730859,0.19282351,0.11294206
