Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:51,2244,19.836359,-10.620954,-0.65009236
2020-02-27 18:15:51,2244,19.836359,-10.620954,-0.65009236
2020-02-27 18:15:51,2244,19.836359,-10.620954,-0.65009236
2020-02-27 18:15:51,2290,12.06303,-9.554965,-2.7149947
2020-02-27 18:15:51,2290,12.06303,-9.554965,-2.7149947
2020-02-27 18:15:51,2290,12.06303,-9.554965,-2.7149947
2020-02-27 18:15:51,2290,12.06303,-9.554965,-2.7149947
2020-02-27 18:15:51,2318,9.480704,-9.629226,5.1972704
2020-02-27 18:15:51,2318,9.480704,-9.629226,5.1972704
2020-02-27 18:15:51,2318,9.480704,-9.629226,5.1972704
2020-02-27 18:15:51,2343,8.678219,-5.0251155,2.595781
2020-02-27 18:15:51,2343,8.678219,-5.0251155,2.595781
2020-02-27 18:15:51,2343,8.678219,-5.0251155,2.595781
2020-02-27 18:15:51,2353,5.2095666,-5.4059963,0.5452514
2020-02-27 18:15:51,2362,5.291013,-6.184527,-3.9534574
2020-02-27 18:15:51,2388,4.411872,-11.310851,-3.1557627
2020-02-27 18:15:51,2388,4.411872,-11.310851,-3.1557627
2020-02-27 18:15:51,2405,2.699105,-8.946514,4.9816775
2020-02-27 18:15:51,2405,2.699105,-8.946514,4.9816775
2020-02-27 18:15:51,2415,2.2295914,-7.9955087,6.6872587
2020-02-27 18:15:51,2425,2.814088,-8.637497,6.3135633
2020-02-27 18:15:51,2444,3.415353,-7.5092263,-0.6213466
2020-02-27 18:15:51,2444,3.415353,-7.5092263,-0.6213466
2020-02-27 18:15:51,2454,2.9170935,-5.6718946,-3.601322
2020-02-27 18:15:51,2464,3.0057263,-3.7626984,-4.0037622
2020-02-27 18:15:51,2474,3.465658,-1.8271515,-3.5989263
2020-02-27 18:15:51,2483,3.9734993,-0.34435037,-3.6851635
2020-02-27 18:15:51,2498,5.6790805,0.05329907,-5.5728006
2020-02-27 18:15:51,2503,5.6814756,-0.05449748,-4.8110385
2020-02-27 18:15:51,2525,1.6139532,1.4833999,2.7035775
2020-02-27 18:15:51,2525,1.6139532,1.4833999,2.7035775
2020-02-27 18:15:51,2532,1.467829,0.8701573,3.906108
2020-02-27 18:15:51,2542,1.7840322,-0.777932,3.7527974
2020-02-27 18:15:51,2552,1.7433091,-2.174496,3.5755317
2020-02-27 18:15:51,2562,1.8391283,-3.714789,3.170696
2020-02-27 18:15:51,2572,2.5505853,-5.679081,2.0208662
2020-02-27 18:15:51,2583,4.6993294,-7.9643674,1.1105844
2020-02-27 18:15:51,2592,8.199123,-11.020998,-0.6524878
2020-02-27 18:15:51,2612,10.402964,-11.7372465,-2.8371642
2020-02-27 18:15:51,2612,10.402964,-11.7372465,-2.8371642
2020-02-27 18:15:51,2660,-0.24733357,-6.031216,1.0650703
2020-02-27 18:15:51,2660,-0.24733357,-6.031216,1.0650703
2020-02-27 18:15:51,2660,-0.24733357,-6.031216,1.0650703
2020-02-27 18:15:51,2660,-0.24733357,-6.031216,1.0650703
2020-02-27 18:15:51,2686,3.0464494,-6.8935885,1.0818386
2020-02-27 18:15:51,2686,3.0464494,-6.8935885,1.0818386
2020-02-27 18:15:51,2686,3.0464494,-6.8935885,1.0818386
2020-02-27 18:15:51,2696,3.2021556,-7.0421085,0.5212967
2020-02-27 18:15:52,2741,-0.9707681,-5.997679,-3.6947453
2020-02-27 18:15:52,2741,-0.9707681,-5.997679,-3.6947453
2020-02-27 18:15:52,2741,-0.9707681,-5.997679,-3.6947453
2020-02-27 18:15:52,2741,-0.9707681,-5.997679,-3.6947453
2020-02-27 18:15:52,2741,-0.9707681,-5.997679,-3.6947453
2020-02-27 18:15:52,2755,-1.8019991,-7.5068307,-3.5294573
2020-02-27 18:15:52,2765,-2.3529592,-8.795599,-2.2167351
2020-02-27 18:15:52,2772,-1.2031294,-10.65449,-1.6753571
2020-02-27 18:15:52,2790,-0.017367639,-17.852901,0.2601895
2020-02-27 18:15:52,2811,-0.7695478,-24.270388,1.0698613
2020-02-27 18:15:52,2811,-0.7695478,-24.270388,1.0698613
2020-02-27 18:15:52,2811,-0.7695478,-24.270388,1.0698613
2020-02-27 18:15:52,2824,-2.477524,-26.249054,2.104708
2020-02-27 18:15:52,2833,-2.776959,-25.963993,2.4041429
2020-02-27 18:15:52,2843,-3.3255234,-23.566118,3.3240066
2020-02-27 18:15:52,2858,-2.4056597,-17.2181,11.075775
2020-02-27 18:15:52,2863,-1.7636715,-14.650148,9.104296
2020-02-27 18:15:52,2888,1.0701797,-5.2958045,2.6580637
2020-02-27 18:15:52,2888,1.0701797,-5.2958045,2.6580637
2020-02-27 18:15:52,2893,2.0163934,-5.0370927,1.5010474
2020-02-27 18:15:52,2907,2.6128678,-7.2840514,-1.7328486
2020-02-27 18:15:52,2912,1.6355126,-7.2289553,-4.0109487
2020-02-27 18:15:52,2937,2.2679188,-12.510986,-6.9885283
2020-02-27 18:15:52,2937,2.2679188,-12.510986,-6.9885283
2020-02-27 18:15:52,2949,2.6631727,-15.090917,-7.132257
2020-02-27 18:15:52,2953,2.0451393,-15.06217,-7.692799
2020-02-27 18:15:52,2967,-0.6138418,-14.171052,-8.1359625
2020-02-27 18:15:52,2977,-2.5445974,-12.896658,-9.62595
2020-02-27 18:15:52,2982,-2.6499984,-12.520568,-9.642719
2020-02-27 18:15:52,2992,-2.4799194,-11.579145,-9.067804
2020-02-27 18:15:52,3002,-2.2355807,-11.006625,-9.37203
2020-02-27 18:15:52,3016,-2.151739,-10.043643,-8.6989
2020-02-27 18:15:52,3026,-0.7024745,-11.409066,-7.2041216
2020-02-27 18:15:52,3045,-0.098813914,-12.781675,-3.2276273
2020-02-27 18:15:52,3045,-0.098813914,-12.781675,-3.2276273
2020-02-27 18:15:52,3056,-0.6617514,-13.335031,0.6698163
2020-02-27 18:15:52,3063,-0.74080217,-13.703935,1.4531378
2020-02-27 18:15:52,3105,0.9384284,-14.139912,3.5156448
2020-02-27 18:15:52,3105,0.9384284,-14.139912,3.5156448
2020-02-27 18:15:52,3105,0.9384284,-14.139912,3.5156448
2020-02-27 18:15:52,3105,0.9384284,-14.139912,3.5156448
2020-02-27 18:15:52,3151,9.732229,-16.652767,-4.5882587
2020-02-27 18:15:52,3151,9.732229,-16.652767,-4.5882587
2020-02-27 18:15:52,3151,9.732229,-16.652767,-4.5882587
2020-02-27 18:15:52,3151,9.732229,-16.652767,-4.5882587
2020-02-27 18:15:52,3151,9.732229,-16.652767,-4.5882587
2020-02-27 18:15:52,3164,12.990081,-16.173672,-12.304095
2020-02-27 18:15:52,3184,2.9482348,-9.210016,1.0459064
2020-02-27 18:15:52,3184,2.9482348,-9.210016,1.0459064
2020-02-27 18:15:52,3199,1.1444395,-8.872254,-0.52073646
2020-02-27 18:15:52,3204,1.0078971,-9.107011,-1.4909053
2020-02-27 18:15:52,3223,-0.10600035,-8.867463,-1.9077188
2020-02-27 18:15:52,3223,-0.10600035,-8.867463,-1.9077188
2020-02-27 18:15:52,3239,-0.4006442,-8.330876,-2.3940008
2020-02-27 18:15:52,3243,-0.3886668,-8.136842,-2.386814
2020-02-27 18:15:52,3253,-0.39345777,-7.5978594,-2.010724
2020-02-27 18:15:52,3266,-0.6138418,-6.57499,-1.5148602
2020-02-27 18:15:52,3302,-0.36471203,-3.887263,-2.2622495
2020-02-27 18:15:52,3302,-0.36471203,-3.887263,-2.2622495
2020-02-27 18:15:52,3303,-0.36471203,-3.887263,-2.2622495
2020-02-27 18:15:52,3303,-0.36471203,-3.887263,-2.2622495
2020-02-27 18:15:52,3312,0.104801774,-3.9711049,-2.722181
2020-02-27 18:15:52,3322,0.54317427,-4.1244154,-2.8946557
2020-02-27 18:15:52,3342,1.486993,-4.567579,-2.851537
2020-02-27 18:15:52,3342,1.486993,-4.567579,-2.851537
2020-02-27 18:15:52,3360,3.480031,-5.058652,-2.7772772
2020-02-27 18:15:52,3376,5.432346,-5.152076,-2.8994467
2020-02-27 18:15:52,3376,5.432346,-5.152076,-2.8994467
2020-02-27 18:15:52,3396,6.088707,-4.351986,-3.5534122
2020-02-27 18:15:52,3396,6.088707,-4.351986,-3.5534122
2020-02-27 18:15:52,3413,5.20238,-3.5495007,-4.161864
2020-02-27 18:15:52,3413,5.20238,-3.5495007,-4.161864
2020-02-27 18:15:52,3426,4.637047,-3.5902238,-4.257683
2020-02-27 18:15:52,3440,4.1651382,-4.1819067,-4.027717
2020-02-27 18:15:52,3465,3.410562,-4.6753755,-3.632463
2020-02-27 18:15:52,3465,3.410562,-4.6753755,-3.632463
2020-02-27 18:15:52,3465,3.410562,-4.6753755,-3.632463
2020-02-27 18:15:52,3485,3.4776356,-3.9351728,-4.166655
2020-02-27 18:15:52,3485,3.4776356,-3.9351728,-4.166655
2020-02-27 18:15:52,3493,3.4177485,-3.6285515,-4.4109936
2020-02-27 18:15:52,3510,2.4068565,-3.4824274,-8.763577
2020-02-27 18:15:52,3512,2.3900883,-3.7842577,-9.903826
2020-02-27 18:15:52,3539,6.943893,-16.681513,-13.271869
2020-02-27 18:15:52,3539,6.943893,-16.681513,-13.271869
2020-02-27 18:15:52,3544,8.747687,-20.59812,-12.768818
2020-02-27 18:15:52,3554,9.231575,-25.734026,-4.6744967
2020-02-27 18:15:52,3564,4.7951484,-25.04892,5.9326825
2020-02-27 18:15:52,3578,2.0307665,-14.851368,-1.2944762
2020-02-27 18:15:52,3584,1.5636481,-10.992252,0.19072062
2020-02-27 18:15:52,3603,-3.4405065,-2.4691398,-0.04403627
2020-02-27 18:15:52,3603,-3.4405065,-2.4691398,-0.04403627
2020-02-27 18:15:52,3618,-4.0513535,-1.9565074,-1.5124646
2020-02-27 18:15:52,3623,-3.8549242,-2.7086878,-1.6873345
2020-02-27 18:15:52,3638,-3.203354,-6.630086,-1.2872896
2020-02-27 18:15:52,3657,0.5527563,-15.929335,-1.244171
2020-02-27 18:15:52,3657,0.5527563,-15.929335,-1.244171
2020-02-27 18:15:52,3682,1.8990152,-20.193285,-3.2683501
2020-02-27 18:15:52,3682,1.8990152,-20.193285,-3.2683501
2020-02-27 18:15:52,3682,1.8990152,-20.193285,-3.2683501
2020-02-27 18:15:52,3707,-0.31201148,-13.306285,1.6016575
2020-02-27 18:15:52,3707,-0.31201148,-13.306285,1.6016575
2020-02-27 18:15:52,3712,-0.55395484,-12.048658,1.934629
2020-02-27 18:15:52,3737,-0.37908491,-8.809971,2.3131146
2020-02-27 18:15:52,3737,-0.37908491,-8.809971,2.3131146
2020-02-27 18:15:53,3761,0.53838336,-9.842423,2.9287527
2020-02-27 18:15:53,3761,0.53838336,-9.842423,2.9287527
2020-02-27 18:15:53,3761,0.53838336,-9.842423,2.9287527
2020-02-27 18:15:53,3811,1.8008006,-11.020998,1.3141999
2020-02-27 18:15:53,3811,1.8008006,-11.020998,1.3141999
2020-02-27 18:15:53,3811,1.8008006,-11.020998,1.3141999
2020-02-27 18:15:53,3811,1.8008006,-11.020998,1.3141999
2020-02-27 18:15:53,3811,1.8008006,-11.020998,1.3141999
2020-02-27 18:15:53,3825,2.2319868,-11.0042305,1.1345391
2020-02-27 18:15:53,3835,2.7110825,-10.968298,1.0506973
2020-02-27 18:15:53,3875,4.431036,-9.557362,2.9071934
2020-02-27 18:15:53,3875,4.431036,-9.557362,2.9071934
2020-02-27 18:15:53,3875,4.431036,-9.557362,2.9071934
2020-02-27 18:15:53,3875,4.431036,-9.557362,2.9071934
2020-02-27 18:15:53,3886,4.196279,-8.750085,2.8856342
2020-02-27 18:15:53,3903,3.7818613,-7.7439833,2.6125495
2020-02-27 18:15:53,3903,3.7818613,-7.7439833,2.6125495
2020-02-27 18:15:53,3951,2.193659,-5.6766853,-0.9207813
2020-02-27 18:15:53,3951,2.193659,-5.6766853,-0.9207813
2020-02-27 18:15:53,3951,2.193659,-5.6766853,-0.9207813
2020-02-27 18:15:53,3951,2.193659,-5.6766853,-0.9207813
2020-02-27 18:15:53,3951,2.193659,-5.6766853,-0.9207813
2020-02-27 18:15:53,3965,1.5205295,-5.7365723,-0.8608944
2020-02-27 18:15:53,3973,1.3288913,-6.208482,-1.3232218
2020-02-27 18:15:53,4007,0.5647336,-8.776435,-0.84891707
2020-02-27 18:15:53,4007,0.5647336,-8.776435,-0.84891707
2020-02-27 18:15:53,4007,0.5647336,-8.776435,-0.84891707
2020-02-27 18:15:53,4013,0.43058684,-9.066288,-0.75070244
2020-02-27 18:15:53,4037,-1.1863611,-11.10484,1.2686859
2020-02-27 18:15:53,4037,-1.1863611,-11.10484,1.2686859
2020-02-27 18:15:53,4042,-1.536101,-11.425835,1.6854992
2020-02-27 18:15:53,4053,-1.8738635,-11.835462,1.8747419
2020-02-27 18:15:53,4071,-0.65216947,-11.595913,0.68898016
2020-02-27 18:15:53,4071,-0.65216947,-11.595913,0.68898016
2020-02-27 18:15:53,4087,-0.5228136,-11.277314,-3.8911748
2020-02-27 18:15:53,4091,0.40902755,-11.940863,-4.2049823
2020-02-27 18:15:53,4102,1.9014107,-12.738556,-0.858499
2020-02-27 18:15:53,4116,3.2812064,-12.884681,2.5622444
