Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:13,621,0.2623851,-0.19408435,-0.003658296
2020-02-27 18:07:13,631,0.2240356,-0.11259168,-0.001527769
2020-02-27 18:07:13,641,0.12070504,0.033349425,0.08529121
2020-02-27 18:07:13,652,0.085551344,0.0631768,0.12523858
2020-02-27 18:07:13,661,0.024831327,0.089275755,0.20513335
2020-02-27 18:07:13,671,-0.015116052,0.091406286,0.266386
2020-02-27 18:07:13,681,-0.047073957,0.0764926,0.29355022
2020-02-27 18:07:13,691,-0.0795645,0.0051199403,0.2775713
2020-02-27 18:07:13,702,-0.09501082,-0.12857062,0.2445481
2020-02-27 18:07:13,711,-0.08755398,-0.20100856,0.18862176
2020-02-27 18:07:13,721,-0.07210766,-0.1631917,0.13163017
2020-02-27 18:07:13,731,-0.012452893,-0.10034115,0.099672265
2020-02-27 18:07:13,741,0.09407346,-0.0944822,0.08475858
2020-02-27 18:07:13,751,0.21604614,-0.15040854,0.06718173
2020-02-27 18:07:14,761,0.304463,-0.26332647,0.034691192
2020-02-27 18:07:14,771,0.34334514,-0.39968017,0.0043311804
2020-02-27 18:07:14,781,0.3364209,-0.5003476,-0.014310931
2020-02-27 18:07:14,791,0.2975388,-0.48969495,-0.012713036
2020-02-27 18:07:14,802,0.22669877,-0.30540437,0.022440659
2020-02-27 18:07:14,811,0.15639138,-0.06731798,0.07304068
2020-02-27 18:07:14,821,0.09407346,0.049328376,0.09061753
2020-02-27 18:07:14,831,0.020570274,0.06743786,0.08475858
2020-02-27 18:07:14,841,-0.042812902,0.056252584,0.050670143
2020-02-27 18:07:14,851,-0.05346554,0.06530733,-0.030822515
2020-02-27 18:07:14,862,-0.0071265753,0.042404164,-0.1495994
2020-02-27 18:07:14,871,0.09886714,0.020033628,-0.19540572
2020-02-27 18:07:14,881,0.23362298,-0.014587435,-0.14480571
2020-02-27 18:07:14,891,0.35559565,-0.07424219,-0.047866732
2020-02-27 18:07:14,901,0.48822096,-0.17277905,-0.014843563
2020-02-27 18:07:14,912,0.5979431,-0.245217,-0.037214097
2020-02-27 18:07:14,921,0.63629264,-0.2217812,-0.03455094
2020-02-27 18:07:14,931,0.56705046,-0.12324431,0.07037752
2020-02-27 18:07:14,941,0.41311988,-0.036957968,0.31751865
2020-02-27 18:07:14,951,0.22190508,0.11484208,0.70847034
2020-02-27 18:07:14,961,0.09354082,0.17716,1.1628052
2020-02-27 18:07:14,971,0.022168169,0.12283157,1.580921
2020-02-27 18:07:14,981,0.032820806,-0.13602749,1.8163445
2020-02-27 18:07:14,991,0.09194293,-0.5243161,1.8514981
2020-02-27 18:07:14,1001,0.16491349,-0.9679983,1.6917086
2020-02-27 18:07:14,1011,0.2975388,-1.4319205,1.2277863
2020-02-27 18:07:14,1022,0.37104198,-1.5027605,0.8943589
2020-02-27 18:07:14,1031,0.3998041,-1.4463017,0.7425588
2020-02-27 18:07:14,1041,0.46957883,-1.2343141,0.5076682
2020-02-27 18:07:14,1051,0.5340273,-0.7336403,0.286626
2020-02-27 18:07:14,1062,0.5036673,-0.43270335,0.20726387
2020-02-27 18:07:14,1071,0.4200441,-0.2036717,0.19341543
2020-02-27 18:07:14,1081,0.29167986,-0.011924276,0.25360283
2020-02-27 18:07:14,1091,0.13721663,0.17822525,0.343085
2020-02-27 18:07:14,1101,0.02802712,0.29380637,0.38303238
2020-02-27 18:07:14,1112,-0.4886257,0.5510675,0.45120922
2020-02-27 18:07:14,1121,-0.5413562,0.3486674,0.38622817
2020-02-27 18:07:14,1131,-0.5312362,0.10631998,0.35267234
2020-02-27 18:07:14,1142,-0.46465725,0.0051199403,0.32444286
2020-02-27 18:07:14,1151,-0.3277709,-0.0023369044,0.28715864
2020-02-27 18:07:14,1161,-0.16425294,0.01737047,0.27171233
2020-02-27 18:07:14,1171,-0.007659208,0.08022101,0.2695818
2020-02-27 18:07:14,1181,0.09780187,0.10418945,0.28396285
2020-02-27 18:07:14,1192,0.14360821,0.102058925,0.30420285
2020-02-27 18:07:14,1201,0.15639138,0.16544208,0.3564008
2020-02-27 18:07:14,1211,0.13934717,0.22882527,0.44694817
2020-02-27 18:07:14,1221,0.10951978,0.20485684,0.52417976
2020-02-27 18:07:14,1231,0.0461366,0.09779786,0.55294186
2020-02-27 18:07:14,1242,-0.04547606,-0.06465482,0.55081135
2020-02-27 18:07:14,1251,-0.1418824,-0.20154119,0.53323454
2020-02-27 18:07:14,1261,-0.21485296,-0.26865277,0.48902607
2020-02-27 18:07:14,1271,-0.24894139,-0.24681488,0.43469766
2020-02-27 18:07:14,1282,-0.2239077,-0.14774537,0.3888913
2020-02-27 18:07:14,1291,-0.11897925,-0.047077972,0.34255236
2020-02-27 18:07:14,1301,0.0029934272,-0.023109544,0.2775713
2020-02-27 18:07:14,1311,0.10046504,-0.07530746,0.20140493
2020-02-27 18:07:14,1321,0.14520611,-0.1530717,0.13802175
2020-02-27 18:07:14,1331,0.16704401,-0.21538961,0.11192279
2020-02-27 18:07:14,1342,0.2187093,-0.24841279,0.13269542
2020-02-27 18:07:14,1351,0.3625199,-0.22657487,0.24401546
2020-02-27 18:07:14,1361,0.5175157,-0.3714507,0.37823868
2020-02-27 18:07:14,1371,0.6171179,-0.73044455,0.32391024
2020-02-27 18:07:14,1381,0.43815356,-0.45773706,0.22004703
2020-02-27 18:07:14,1392,0.1585219,-0.24574962,0.15506597
2020-02-27 18:07:14,1401,0.007787113,-0.013522171,0.17264281
2020-02-27 18:07:14,1411,-0.099804506,0.24906531,0.1976765
2020-02-27 18:07:14,1421,-0.1855582,0.3902127,0.2211123
2020-02-27 18:07:14,1432,-0.15786137,0.4285622,0.2797018
2020-02-27 18:07:14,1441,-0.123240314,0.42589906,0.27224496
2020-02-27 18:07:14,1451,-0.096076086,0.35718957,0.22590598
2020-02-27 18:07:14,1461,-0.0795645,0.27037057,0.17264281
2020-02-27 18:07:14,1471,-0.093945555,0.16277894,0.11458596
2020-02-27 18:07:14,1482,-0.10885924,0.012576784,0.066649094
2020-02-27 18:07:14,1491,-0.12430556,-0.06199166,0.014983816
2020-02-27 18:07:14,1501,-0.15466556,-0.051339023,-0.026561463
2020-02-27 18:07:14,1511,-0.20366769,0.02269679,-0.031887777
2020-02-27 18:07:14,1522,-0.21485296,0.13614735,-0.010049877
2020-02-27 18:07:14,1531,-0.18928663,0.23574948,-0.024963569
2020-02-27 18:07:14,1541,-0.14134976,0.31138322,-0.037746727
2020-02-27 18:07:14,1551,-0.08116239,0.33854744,-0.026028832
2020-02-27 18:07:14,1561,-0.024170795,0.3513306,-0.014843563
2020-02-27 18:07:14,1572,-0.042812902,0.31191584,0.027234344
2020-02-27 18:07:14,1581,-0.04121501,0.16490945,0.045343827
2020-02-27 18:07:14,1591,0.009385008,-0.07157903,0.005396444
2020-02-27 18:07:14,1601,0.055191338,-0.24095592,-0.02336567
2020-02-27 18:07:14,1611,0.11058504,-0.4886297,0.032560665
2020-02-27 18:07:14,1622,0.1968714,-0.75228244,0.120977536
2020-02-27 18:07:14,1631,0.31884405,-0.90621305,0.21525334
2020-02-27 18:07:14,1641,0.38009673,-0.9110067,0.25946182
2020-02-27 18:07:14,1651,0.41258726,-0.88757086,0.22856914
2020-02-27 18:07:14,1661,0.31564826,-0.7096719,0.2040681
2020-02-27 18:07:14,1672,0.091410294,-0.4774444,0.17264281
2020-02-27 18:07:14,1681,-0.12963188,-0.31925276,0.13376069
2020-02-27 18:07:14,1691,-0.1935477,-0.28889278,0.12577121
2020-02-27 18:07:14,1701,-0.2590614,-0.45773706,0.14281543
2020-02-27 18:07:14,1711,-0.39754564,-0.8007519,0.19501334
2020-02-27 18:07:14,1721,-0.53336674,-1.1895732,0.27703866
2020-02-27 18:07:14,1731,-0.6233815,-1.587449,0.40380502
2020-02-27 18:07:14,1741,-0.7533437,-1.9821292,0.42457765
2020-02-27 18:07:14,1752,-0.8971542,-2.0705462,0.26851654
2020-02-27 18:07:15,1761,-0.8971542,-2.0705462,0.26851654
2020-02-27 18:07:15,1771,-0.87851214,-2.261228,0.2498744
2020-02-27 18:07:15,1781,-0.8215205,-2.6777463,0.3468134
2020-02-27 18:07:15,1791,-0.74322367,-2.9105062,0.30739868
2020-02-27 18:07:15,1801,-0.73789734,-3.0665672,0.40380502
2020-02-27 18:07:15,1811,-0.67238367,-3.1001232,0.5582682
2020-02-27 18:07:15,1822,-0.60207623,-3.085742,0.62431455
2020-02-27 18:07:15,1831,-0.5312362,-3.1267548,0.6115313
2020-02-27 18:07:15,1841,-0.43323198,-3.1592453,0.5705187
2020-02-27 18:07:15,1851,-0.3746425,-3.1544516,0.5406914
2020-02-27 18:07:15,1861,-0.3932846,-3.0665672,0.50607026
2020-02-27 18:07:15,1871,-0.41458985,-2.969096,0.44801345
2020-02-27 18:07:15,1881,-0.4081983,-3.091601,0.41126186
2020-02-27 18:07:15,1891,-0.42311195,-3.3515253,0.4187187
2020-02-27 18:07:15,1902,-0.42577514,-3.525696,0.43682817
2020-02-27 18:07:15,1911,-0.3964804,-3.6023948,0.48476502
2020-02-27 18:07:15,1921,-0.25852877,-3.5826876,0.6259124
2020-02-27 18:07:15,1931,-0.1450782,-3.2492602,0.92418617
2020-02-27 18:07:15,1941,-0.047073957,-2.5967863,1.2938325
2020-02-27 18:07:15,1952,-0.06358555,-1.9006366,1.462677
2020-02-27 18:07:15,1961,-0.24361506,-1.5144784,1.4525568
2020-02-27 18:07:15,1971,-0.44441727,-1.5714701,1.2437652
2020-02-27 18:07:15,1981,-0.68303627,-1.9640197,0.97052515
2020-02-27 18:07:15,1991,-0.85401106,-2.309165,0.85600936
2020-02-27 18:07:15,2001,-0.85986996,-2.1744094,0.87784725
2020-02-27 18:07:15,2013,-0.7453542,-1.9831944,1.0094073
2020-02-27 18:07:15,2022,-0.5834341,-1.9507039,1.1095421
2020-02-27 18:07:15,2031,-0.43269932,-1.8542975,1.1276516
2020-02-27 18:07:15,2041,-0.3293688,-1.5139458,1.17186
2020-02-27 18:07:15,2051,-0.25000665,-1.0889057,1.2453631
2020-02-27 18:07:15,2062,-0.2068635,-0.7229877,1.2815821
2020-02-27 18:07:15,2109,-0.4449499,0.0115115205,1.1047484
2020-02-27 18:07:15,2109,-0.4449499,0.0115115205,1.1047484
2020-02-27 18:07:15,2109,-0.4449499,0.0115115205,1.1047484
2020-02-27 18:07:15,2109,-0.4449499,0.0115115205,1.1047484
2020-02-27 18:07:15,2149,-0.14933926,0.9159202,1.0552136
2020-02-27 18:07:15,2149,-0.14933926,0.9159202,1.0552136
2020-02-27 18:07:15,2149,-0.14933926,0.9159202,1.0552136
2020-02-27 18:07:15,2149,-0.14933926,0.9159202,1.0552136
2020-02-27 18:07:15,2189,-0.10779398,0.52390325,1.2996916
2020-02-27 18:07:15,2189,-0.10779398,0.52390325,1.2996916
2020-02-27 18:07:15,2189,-0.10779398,0.52390325,1.2996916
2020-02-27 18:07:15,2189,-0.10779398,0.52390325,1.2996916
2020-02-27 18:07:15,2198,-0.070509754,0.42270327,1.3470957
2020-02-27 18:07:15,2228,0.014178694,0.5899496,1.4083484
2020-02-27 18:07:15,2228,0.014178694,0.5899496,1.4083484
2020-02-27 18:07:15,2228,0.014178694,0.5899496,1.4083484
2020-02-27 18:07:15,2271,-0.11951188,0.8791686,1.7534939
2020-02-27 18:07:15,2271,-0.11951188,0.8791686,1.7534939
2020-02-27 18:07:15,2271,-0.11951188,0.8791686,1.7534939
2020-02-27 18:07:15,2271,-0.11951188,0.8791686,1.7534939
2020-02-27 18:07:15,2271,-0.11951188,0.8791686,1.7534939
2020-02-27 18:07:15,2285,0.039745018,1.0762424,1.8951739
2020-02-27 18:07:15,2318,0.17343558,0.4690422,1.6890453
2020-02-27 18:07:15,2318,0.17343558,0.4690422,1.6890453
2020-02-27 18:07:15,2318,0.17343558,0.4690422,1.6890453
2020-02-27 18:07:15,2359,-0.10406556,-0.12058116,1.1026179
2020-02-27 18:07:15,2359,-0.10406556,-0.12058116,1.1026179
2020-02-27 18:07:15,2359,-0.10406556,-0.12058116,1.1026179
2020-02-27 18:07:15,2359,-0.10406556,-0.12058116,1.1026179
2020-02-27 18:07:15,2388,-0.5429541,-0.37304857,0.6781103
2020-02-27 18:07:15,2388,-0.5429541,-0.37304857,0.6781103
2020-02-27 18:07:15,2388,-0.5429541,-0.37304857,0.6781103
2020-02-27 18:07:15,2415,-1.0580091,0.21977055,0.4709166
2020-02-27 18:07:15,2415,-1.0580091,0.21977055,0.4709166
2020-02-27 18:07:15,2415,-1.0580091,0.21977055,0.4709166
2020-02-27 18:07:15,2440,-0.98663634,-0.35920015,0.7095356
2020-02-27 18:07:15,2440,-0.98663634,-0.35920015,0.7095356
2020-02-27 18:07:15,2481,-0.8098026,-0.22657487,0.72018826
2020-02-27 18:07:15,2481,-0.8098026,-0.22657487,0.72018826
2020-02-27 18:07:15,2481,-0.8098026,-0.22657487,0.72018826
2020-02-27 18:07:15,2481,-0.8098026,-0.22657487,0.72018826
2020-02-27 18:07:15,2481,-0.8098026,-0.22657487,0.72018826
2020-02-27 18:07:15,2502,-0.84069526,0.13667998,0.68024087
2020-02-27 18:07:15,2502,-0.84069526,0.13667998,0.68024087
2020-02-27 18:07:15,2515,-0.8705226,0.38488638,0.62804294
2020-02-27 18:07:15,2561,-1.0180618,0.24480423,0.13961963
2020-02-27 18:07:15,2561,-1.0180618,0.24480423,0.13961963
2020-02-27 18:07:15,2561,-1.0180618,0.24480423,0.13961963
2020-02-27 18:07:15,2561,-1.0180618,0.24480423,0.13961963
2020-02-27 18:07:15,2561,-1.0180618,0.24480423,0.13961963
2020-02-27 18:07:15,2581,-1.4031544,0.5979391,-0.28648576
2020-02-27 18:07:15,2581,-1.4031544,0.5979391,-0.28648576
2020-02-27 18:07:15,2599,-1.1762533,0.08394944,0.010722762
2020-02-27 18:07:15,2639,-1.1853081,0.6554633,0.09913964
2020-02-27 18:07:15,2639,-1.1853081,0.6554633,0.09913964
2020-02-27 18:07:15,2639,-1.1853081,0.6554633,0.09913964
2020-02-27 18:07:15,2639,-1.1853081,0.6554633,0.09913964
2020-02-27 18:07:15,2681,-1.8761314,0.31138322,0.28502813
2020-02-27 18:07:15,2681,-1.8761314,0.31138322,0.28502813
2020-02-27 18:07:15,2681,-1.8761314,0.31138322,0.28502813
2020-02-27 18:07:15,2681,-1.8761314,0.31138322,0.28502813
2020-02-27 18:07:15,2681,-1.8761314,0.31138322,0.28502813
2020-02-27 18:07:15,2730,-3.1880033,0.16437683,0.78144085
2020-02-27 18:07:15,2730,-3.1880033,0.16437683,0.78144085
2020-02-27 18:07:15,2730,-3.1880033,0.16437683,0.78144085
2020-02-27 18:07:15,2730,-3.1880033,0.16437683,0.78144085
2020-02-27 18:07:16,2769,-2.4769402,0.08714523,-0.23002681
2020-02-27 18:07:16,2769,-2.4769402,0.08714523,-0.23002681
2020-02-27 18:07:16,2769,-2.4769402,0.08714523,-0.23002681
2020-02-27 18:07:16,2769,-2.4769402,0.08714523,-0.23002681
2020-02-27 18:07:16,2775,-2.3102262,0.0179031,-0.41378474
2020-02-27 18:07:16,2819,-0.83217317,-1.8692112,-2.0494967
2020-02-27 18:07:16,2819,-0.83217317,-1.8692112,-2.0494967
2020-02-27 18:07:16,2819,-0.83217317,-1.8692112,-2.0494967
2020-02-27 18:07:16,2819,-0.83217317,-1.8692112,-2.0494967
2020-02-27 18:07:16,2860,0.050397653,-1.761087,-0.46118897
2020-02-27 18:07:16,2860,0.050397653,-1.761087,-0.46118897
2020-02-27 18:07:16,2860,0.050397653,-1.761087,-0.46118897
2020-02-27 18:07:16,2860,0.050397653,-1.761087,-0.46118897
2020-02-27 18:07:16,2883,1.15188,-3.2071822,0.69089353
2020-02-27 18:07:16,2883,1.15188,-3.2071822,0.69089353
2020-02-27 18:07:16,2883,1.15188,-3.2071822,0.69089353
2020-02-27 18:07:16,2927,2.9894598,-2.6793442,0.9412304
2020-02-27 18:07:16,2927,2.9894598,-2.6793442,0.9412304
2020-02-27 18:07:16,2927,2.9894598,-2.6793442,0.9412304
2020-02-27 18:07:16,2927,2.9894598,-2.6793442,0.9412304
2020-02-27 18:07:16,2933,2.8802702,-2.549382,0.82405144
2020-02-27 18:07:16,2945,2.1010299,-2.1792028,0.62804294
2020-02-27 18:07:16,2991,0.85360634,-2.0364575,0.41019657
2020-02-27 18:07:16,2991,0.85360634,-2.0364575,0.41019657
2020-02-27 18:07:16,2991,0.85360634,-2.0364575,0.41019657
2020-02-27 18:07:16,2991,0.85360634,-2.0364575,0.41019657
2020-02-27 18:07:16,2991,0.85360634,-2.0364575,0.41019657
2020-02-27 18:07:16,3041,0.9931559,-0.23509699,-0.4739721
2020-02-27 18:07:16,3041,0.9931559,-0.23509699,-0.4739721
2020-02-27 18:07:16,3041,0.9931559,-0.23509699,-0.4739721
2020-02-27 18:07:16,3041,0.9931559,-0.23509699,-0.4739721
2020-02-27 18:07:16,3041,0.9931559,-0.23509699,-0.4739721
2020-02-27 18:07:16,3057,0.7161873,-0.44442126,-0.4484058
2020-02-27 18:07:16,3071,0.67943573,-0.43909493,-0.37170684
2020-02-27 18:07:16,3071,0.67943573,-0.43909493,-0.37170684
2020-02-27 18:07:16,3086,0.61818314,-0.37358123,-0.4547974
2020-02-27 18:07:16,3094,0.60007364,-0.2526738,-0.6023364
2020-02-27 18:07:16,3140,0.46212202,-0.20580223,-0.7711807
2020-02-27 18:07:16,3140,0.46212202,-0.20580223,-0.7711807
2020-02-27 18:07:16,3140,0.46212202,-0.20580223,-0.7711807
2020-02-27 18:07:16,3140,0.46212202,-0.20580223,-0.7711807
2020-02-27 18:07:16,3179,0.014711326,-0.6915624,-0.027094094
2020-02-27 18:07:16,3179,0.014711326,-0.6915624,-0.027094094
2020-02-27 18:07:16,3179,0.014711326,-0.6915624,-0.027094094
2020-02-27 18:07:16,3179,0.014711326,-0.6915624,-0.027094094
2020-02-27 18:07:16,3187,-0.028431846,-0.56479603,0.10180279
2020-02-27 18:07:16,3194,-0.02363816,-0.4870318,0.12577121
2020-02-27 18:07:16,3215,0.017907115,-0.1328317,0.027766977
2020-02-27 18:07:16,3215,0.017907115,-0.1328317,0.027766977
2020-02-27 18:07:16,3225,0.030690277,0.056785226,-0.053193048
2020-02-27 18:07:16,3234,0.056256603,0.22456422,-0.13681623
2020-02-27 18:07:16,3247,0.10046504,0.34547165,-0.34028158
2020-02-27 18:07:16,3252,0.08608398,0.35239586,-0.44414476
2020-02-27 18:07:16,3279,-0.015116052,0.49247798,-1.0694546
2020-02-27 18:07:16,3279,-0.015116052,0.49247798,-1.0694546
2020-02-27 18:07:16,3286,0.07543134,0.6272338,-1.1866335
2020-02-27 18:07:16,3294,0.13242294,0.7321623,-1.2239176
2020-02-27 18:07:16,3303,0.2554609,0.89354974,-1.3022145
2020-02-27 18:07:16,3326,0.37583566,0.8184486,-1.5845094
2020-02-27 18:07:16,3326,0.37583566,0.8184486,-1.5845094
2020-02-27 18:07:16,3338,0.44294727,0.8093939,-1.6931663
2020-02-27 18:07:16,3345,0.55586517,0.78755593,-1.7538862
2020-02-27 18:07:16,3355,0.65120625,0.7593265,-1.7576146
2020-02-27 18:07:16,3365,0.6916863,0.7071286,-1.741103
2020-02-27 18:07:16,3372,0.7028715,0.67730117,-1.73844
2020-02-27 18:07:16,3407,0.78329897,0.50206536,-1.6180652
2020-02-27 18:07:16,3407,0.78329897,0.50206536,-1.6180652
2020-02-27 18:07:16,3407,0.78329897,0.50206536,-1.6180652
2020-02-27 18:07:16,3412,0.8040716,0.4775643,-1.5658672
2020-02-27 18:07:16,3429,0.935099,0.33588427,-1.3778481
2020-02-27 18:07:16,3437,0.9585348,0.29007795,-1.3613367
2020-02-27 18:07:16,3451,0.9201853,0.18781263,-1.3746525
2020-02-27 18:07:16,3451,0.9201853,0.18781263,-1.3746525
2020-02-27 18:07:16,3501,0.4200441,0.05891575,-0.9378944
2020-02-27 18:07:16,3501,0.4200441,0.05891575,-0.9378944
2020-02-27 18:07:16,3501,0.4200441,0.05891575,-0.9378944
2020-02-27 18:07:16,3501,0.4200441,0.05891575,-0.9378944
2020-02-27 18:07:16,3501,0.4200441,0.05891575,-0.9378944
2020-02-27 18:07:16,3515,0.4557304,-0.11685273,-0.5602585
2020-02-27 18:07:16,3522,0.48609042,-0.29475173,-0.37330472
2020-02-27 18:07:16,3569,0.18035981,-1.1474952,-0.35359737
2020-02-27 18:07:16,3569,0.18035981,-1.1474952,-0.35359737
2020-02-27 18:07:16,3569,0.18035981,-1.1474952,-0.35359737
2020-02-27 18:07:16,3569,0.18035981,-1.1474952,-0.35359737
2020-02-27 18:07:16,3574,0.15905453,-1.0936993,-0.3392163
2020-02-27 18:07:16,3587,0.12762925,-0.7602719,-0.2401468
2020-02-27 18:07:16,3592,0.10738925,-0.6180592,-0.18848152
2020-02-27 18:07:16,3607,0.04560397,-0.30646962,-0.07929201
2020-02-27 18:07:16,3650,-0.4081983,0.30712217,-0.5996733
2020-02-27 18:07:16,3650,-0.4081983,0.30712217,-0.5996733
2020-02-27 18:07:16,3650,-0.4081983,0.30712217,-0.5996733
2020-02-27 18:07:16,3650,-0.4081983,0.30712217,-0.5996733
2020-02-27 18:07:16,3682,-0.22976664,-0.22977069,-0.5634543
2020-02-27 18:07:16,3682,-0.22976664,-0.22977069,-0.5634543
2020-02-27 18:07:16,3682,-0.22976664,-0.22977069,-0.5634543
2020-02-27 18:07:16,3682,-0.22976664,-0.22977069,-0.5634543
2020-02-27 18:07:16,3695,-0.2068635,-0.4486823,-0.48462477
2020-02-27 18:07:16,3705,-0.25639823,-0.67718136,-0.36531526
2020-02-27 18:07:16,3717,-0.22923401,-0.65907186,-0.31045416
2020-02-27 18:07:16,3722,-0.18236242,-0.59409076,-0.27689838
2020-02-27 18:07:16,3732,-0.07317292,-0.41992018,-0.3040626
2020-02-27 18:07:16,3752,0.0780945,-0.21432436,-0.3290963
2020-02-27 18:07:16,3752,0.0780945,-0.21432436,-0.3290963
2020-02-27 18:07:17,3761,0.09034503,-0.25586963,-0.24866891
2020-02-27 18:07:17,3771,0.08661661,-0.376777,-0.22576575
2020-02-27 18:07:17,3801,-0.2340277,-0.7245856,0.65041345
2020-02-27 18:07:17,3801,-0.2340277,-0.7245856,0.65041345
2020-02-27 18:07:17,3801,-0.2340277,-0.7245856,0.65041345
2020-02-27 18:07:17,3818,-0.019909741,-0.3661244,0.23975441
2020-02-27 18:07:17,3857,0.24214509,-0.26332647,-0.73869014
2020-02-27 18:07:17,3857,0.24214509,-0.26332647,-0.73869014
2020-02-27 18:07:17,3857,0.24214509,-0.26332647,-0.73869014
2020-02-27 18:07:17,3857,0.24214509,-0.26332647,-0.73869014
2020-02-27 18:07:17,3870,0.22083983,-0.44122547,-0.6540017
2020-02-27 18:07:17,3873,0.22083983,-0.44122547,-0.6540017
2020-02-27 18:07:17,3892,0.38915145,-0.6095371,-0.35892364
2020-02-27 18:07:17,3892,0.38915145,-0.6095371,-0.35892364
2020-02-27 18:07:17,3924,0.41897884,-0.07051377,-0.3796963
2020-02-27 18:07:17,3924,0.41897884,-0.07051377,-0.3796963
2020-02-27 18:07:17,3924,0.41897884,-0.07051377,-0.3796963
2020-02-27 18:07:17,3972,0.3747704,-0.06572008,-0.55653006
2020-02-27 18:07:17,3972,0.3747704,-0.06572008,-0.55653006
2020-02-27 18:07:17,3972,0.3747704,-0.06572008,-0.55653006
2020-02-27 18:07:17,3972,0.3747704,-0.06572008,-0.55653006
2020-02-27 18:07:17,3972,0.3747704,-0.06572008,-0.55653006
