Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:16,3319,9.262715,-7.6936784,-0.3650304
2020-02-27 18:07:16,3360,7.4685025,-6.009657,0.31768095
2020-02-27 18:07:16,3360,7.4685025,-6.009657,0.31768095
2020-02-27 18:07:16,3360,7.4685025,-6.009657,0.31768095
2020-02-27 18:07:16,3360,7.4685025,-6.009657,0.31768095
2020-02-27 18:07:16,3366,7.389452,-5.6287756,0.2266528
2020-02-27 18:07:16,3379,7.0373163,-5.164053,0.1260427
2020-02-27 18:07:16,3383,6.9007745,-5.0179286,0.2386302
2020-02-27 18:07:16,3408,5.858741,-3.966314,0.6171158
2020-02-27 18:07:16,3408,5.858741,-3.966314,0.6171158
2020-02-27 18:07:16,3415,5.968933,-3.896845,0.7824038
2020-02-27 18:07:16,3426,6.4671926,-3.8393536,0.9117597
2020-02-27 18:07:16,3433,6.749859,-3.851331,0.758449
2020-02-27 18:07:16,3448,6.6013393,-3.8201897,-2.3508818
2020-02-27 18:07:16,3452,7.13074,-3.8273764,-1.2801033
2020-02-27 18:07:16,3471,6.438447,-3.065614,-1.4909053
2020-02-27 18:07:16,3471,6.438447,-3.065614,-1.4909053
2020-02-27 18:07:16,3496,5.5090017,-1.9876487,-0.07517749
2020-02-27 18:07:16,3497,5.5090017,-1.9876487,-0.07517749
2020-02-27 18:07:16,3521,6.9774294,-3.4369133,0.7895903
2020-02-27 18:07:16,3521,6.9774294,-3.4369133,0.7895903
2020-02-27 18:07:16,3521,6.9774294,-3.4369133,0.7895903
2020-02-27 18:07:16,3533,7.9763436,-4.634652,0.42787302
2020-02-27 18:07:16,3548,7.9715533,-4.924505,-0.33628464
2020-02-27 18:07:16,3561,7.518808,-4.9364824,-1.363945
2020-02-27 18:07:16,3561,7.518808,-4.9364824,-1.363945
2020-02-27 18:07:16,3571,7.27926,-4.986788,-1.9652101
2020-02-27 18:07:16,3588,6.402515,-5.1257253,-2.856328
2020-02-27 18:07:16,3594,6.1749444,-5.4395328,-3.0335934
2020-02-27 18:07:16,3602,7.250514,-6.021634,-3.7594235
2020-02-27 18:07:16,3612,8.0793495,-7.83022,-4.0253215
2020-02-27 18:07:16,3627,10.2520485,-8.7524805,-3.596531
2020-02-27 18:07:16,3632,10.163416,-8.517723,-3.8720107
2020-02-27 18:07:16,3642,10.115505,-8.27578,-2.0825884
2020-02-27 18:07:16,3654,8.963281,-7.1187634,-1.0477418
2020-02-27 18:07:16,3665,8.189542,-6.3426285,-0.5279229
2020-02-27 18:07:16,3679,8.136841,-5.528166,0.099692434
2020-02-27 18:07:16,3683,8.33806,-5.3964143,0.30091262
2020-02-27 18:07:16,3693,8.560841,-5.264663,-0.50636363
2020-02-27 18:07:16,3706,9.10701,-5.429951,-1.4477868
2020-02-27 18:07:16,3713,8.591982,-5.013138,-1.7280576
2020-02-27 18:07:16,3725,9.032749,-5.106561,-2.0897748
2020-02-27 18:07:16,3733,9.126174,-4.9772058,-1.929278
2020-02-27 18:07:16,3746,8.206309,-4.7113075,-0.9567136
2020-02-27 18:07:17,3758,8.362016,-4.9005504,-0.43929023
2020-02-27 18:07:17,3762,8.800388,-5.173635,-0.1614147
2020-02-27 18:07:17,3777,0.70367134,-1.2546322,-0.22369714
2020-02-27 18:07:17,3790,3.5159633,-2.3062472,-5.0218406
2020-02-27 18:07:17,3795,4.605906,-3.980687,-3.7187002
2020-02-27 18:07:17,3815,15.646666,-8.393158,-1.7256622
2020-02-27 18:07:17,3815,15.646666,-8.393158,-1.7256622
2020-02-27 18:07:17,3824,12.463075,-9.497475,-1.0477418
2020-02-27 18:07:17,3839,9.8160715,-4.4166636,-0.30753893
2020-02-27 18:07:17,3844,9.9286585,-4.4813414,-0.61655563
2020-02-27 18:07:17,3890,7.585881,-4.0645285,-1.7376397
2020-02-27 18:07:17,3890,7.585881,-4.0645285,-1.7376397
2020-02-27 18:07:17,3890,7.585881,-4.0645285,-1.7376397
2020-02-27 18:07:17,3890,7.585881,-4.0645285,-1.7376397
2020-02-27 18:07:17,3893,7.8278246,-4.457387,-1.9340688
2020-02-27 18:07:17,3903,7.7032595,-3.5854328,-2.6646898
2020-02-27 18:07:17,3950,8.393157,-1.7600782,-3.8336833
2020-02-27 18:07:17,3950,8.393157,-1.7600782,-3.8336833
2020-02-27 18:07:17,3950,8.393157,-1.7600782,-3.8336833
2020-02-27 18:07:17,3950,8.393157,-1.7600782,-3.8336833
2020-02-27 18:07:17,3990,10.604183,-1.0558075,7.0681396
2020-02-27 18:07:17,3990,10.604183,-1.0558075,7.0681396
2020-02-27 18:07:17,3990,10.604183,-1.0558075,7.0681396
2020-02-27 18:07:17,3990,10.604183,-1.0558075,7.0681396
2020-02-27 18:07:17,4011,8.067372,1.660665,-4.4205756
2020-02-27 18:07:17,4012,8.067372,1.660665,-4.4205756
2020-02-27 18:07:17,4012,8.067372,1.660665,-4.4205756
2020-02-27 18:07:17,4044,7.3535194,-0.02814722,-4.087604
2020-02-27 18:07:17,4044,7.3535194,-0.02814722,-4.087604
2020-02-27 18:07:17,4044,7.3535194,-0.02814722,-4.087604
2020-02-27 18:07:17,4090,0.8138634,0.2449373,-1.8765775
2020-02-27 18:07:17,4090,0.8138634,0.2449373,-1.8765775
2020-02-27 18:07:17,4090,0.8138634,0.2449373,-1.8765775
2020-02-27 18:07:17,4090,0.8138634,0.2449373,-1.8765775
2020-02-27 18:07:17,4113,7.514017,-6.206086,-8.035353
2020-02-27 18:07:17,4113,7.514017,-6.206086,-8.035353
2020-02-27 18:07:17,4113,7.514017,-6.206086,-8.035353
2020-02-27 18:07:17,4142,-1.1552199,-6.8001647,5.278717
2020-02-27 18:07:17,4142,-1.1552199,-6.8001647,5.278717
2020-02-27 18:07:17,4142,-1.1552199,-6.8001647,5.278717
2020-02-27 18:07:17,4152,-5.9533634,-5.6167984,15.069038
2020-02-27 18:07:17,4162,2.9602122,-19.184788,8.083822
2020-02-27 18:07:17,4210,1.5325071,-16.31261,-7.3694096
2020-02-27 18:07:17,4210,1.5325071,-16.31261,-7.3694096
