Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:51:10,3236,2.386078,-12.43837,0.7077484
2020-02-27 17:51:10,3335,-0.6832886,-13.850937,0.54493713
2020-02-27 17:51:10,3435,-0.36247253,-10.56131,0.7987213
2020-02-27 17:51:11,3536,2.5440826,-7.487152,0.39170837
2020-02-27 17:51:11,3635,3.9039917,-9.680237,1.5361481
2020-02-27 17:51:11,3735,4.478607,-12.208527,-1.6912384
2020-02-27 17:51:11,3835,2.4914246,-11.729675,3.2216644
2020-02-27 17:51:11,3936,1.983841,-12.400055,3.6621857
2020-02-27 17:51:11,4035,-0.16615295,-8.473572,0.17623901
2020-02-27 17:51:11,4135,-0.8987732,-0.9031067,-0.2164154
2020-02-27 17:51:11,4236,1.437973,-5.5909424,-5.325638
2020-02-27 17:51:11,4335,1.8641357,1.1175995,-4.425415
2020-02-27 17:51:11,4436,-1.1094666,-2.0523224,1.2871399
2020-02-27 17:51:12,4535,5.8049927,-8.128799,-2.9553833
2020-02-27 17:51:12,4635,3.8130188,-7.9468384,-0.15415955
2020-02-27 17:51:12,4736,2.5345154,-9.459976,0.032577515
2020-02-27 17:51:12,4835,5.9630127,-10.652283,-2.6441345
2020-02-27 17:51:12,4935,8.620575,-14.449493,-2.610611
2020-02-27 17:51:12,5035,1.4283905,-12.998611,2.5417023
2020-02-27 17:51:12,5135,3.6741486,-10.642715,-3.4821014
2020-02-27 17:51:12,5235,-0.86524963,-3.8288116,-0.3361206
2020-02-27 17:51:12,5336,-0.075164795,-5.964447,-4.990448
2020-02-27 17:51:12,5435,2.4483185,-1.6453094,-3.4246368
2020-02-27 17:51:13,5535,3.2336273,-7.61644,1.7755585
2020-02-27 17:51:13,5636,5.833725,-11.978683,-3.625763
2020-02-27 17:51:13,5735,0.8202667,-8.918884,0.9711151
2020-02-27 17:51:13,5835,1.4810638,-10.115982,2.2113037
2020-02-27 17:51:13,5936,6.5088806,-11.140701,-0.87242126
2020-02-27 17:51:13,6035,3.6454163,-12.955505,0.17144775
2020-02-27 17:51:13,6135,-2.6800537,-11.619553,-0.54681396
2020-02-27 17:51:13,6236,1.4810638,-6.52948,1.627121
2020-02-27 17:51:13,6335,-3.3695831,-0.35243225,0.5209961
2020-02-27 17:51:13,6436,14.543823,-25.81717,-12.915253
2020-02-27 17:51:14,6535,-0.4582367,-18.70639,2.4315796
2020-02-27 17:51:14,6636,-2.5124664,-8.095276,3.7723236
2020-02-27 17:51:14,6735,3.2240448,-6.620453,1.2727814
2020-02-27 17:51:14,6835,0.030181885,-9.51265,0.3438263
2020-02-27 17:51:14,6935,4.4594574,-11.566879,-1.858841
2020-02-27 17:51:14,7036,8.194412,-13.951492,-2.9170685
2020-02-27 17:51:14,7135,-1.9426422,-15.756729,7.7610626
2020-02-27 17:51:14,7235,-0.079956055,-10.834244,0.1666565
2020-02-27 17:51:14,7335,-3.1493225,-2.4928436,1.1817932
2020-02-27 17:51:14,7436,-3.5276031,-3.3547668,-1.7917938
2020-02-27 17:51:15,7535,11.46489,-13.860519,-7.0590363
2020-02-27 17:51:15,7636,-6.769348,-24.189102,-12.3645935
2020-02-27 17:51:15,7735,-0.8269501,-10.096832,5.5344543
2020-02-27 17:51:15,7835,-1.3345184,-9.182251,1.4499512
2020-02-27 17:51:15,7935,2.031723,-8.80397,0.48269653
2020-02-27 17:51:15,8036,1.3278351,-12.524551,-1.3273163
2020-02-27 17:51:15,8135,7.959778,-14.3632965,-5.2250824
2020-02-27 17:51:15,8235,0.51860046,-17.830109,5.3477173
2020-02-27 17:51:15,8335,-4.68161,-7.5685577,-0.9969177
2020-02-27 17:51:15,8436,-3.048767,-3.2254791,1.9287872
2020-02-27 17:51:16,8535,-0.41993713,-4.3938446,-4.5690765
2020-02-27 17:51:16,8635,6.5041046,-14.866089,-8.648788
2020-02-27 17:51:16,8736,-0.2236023,-11.174225,5.366867
2020-02-27 17:51:16,8835,1.5864105,-13.783905,2.350174
2020-02-27 17:51:16,8935,-2.4837341,-9.1966095,-0.22120667
2020-02-27 17:51:16,9036,1.5672607,-9.119995,0.6550751
2020-02-27 17:51:16,9135,2.3094635,-13.084793,-2.8596191
2020-02-27 17:51:16,9235,4.8473053,-12.222885,-3.3193054
2020-02-27 17:51:16,9337,1.1506653,-16.680893,3.0061798
2020-02-27 17:51:16,9436,-2.095871,-8.4448395,1.2727814
2020-02-27 17:51:17,9536,-3.5323944,-1.0898438,0.904068
2020-02-27 17:51:17,9635,-2.325714,-6.917328,-5.4070435
2020-02-27 17:51:17,9735,3.4490967,-13.601944,-6.393448
2020-02-27 17:51:17,9836,-0.108688354,-6.0410614,5.026886
2020-02-27 17:51:17,9935,1.6630249,-14.387238,4.983795
2020-02-27 17:51:17,10036,-0.80300903,-8.971558,0.23368835
2020-02-27 17:51:17,10135,0.35099792,-8.526245,1.0237885
2020-02-27 17:51:17,10236,2.0987701,-12.208527,-0.88679504
2020-02-27 17:51:17,10335,6.8728027,-14.473434,-3.3240814
2020-02-27 17:51:17,10436,-2.6465454,-15.12944,4.682129
2020-02-27 17:51:18,10535,-1.7175903,-10.307526,0.9758911
2020-02-27 17:51:18,10636,-2.6130219,-1.7027588,0.80830383
2020-02-27 17:51:18,10735,-2.1724854,-7.2764587,-6.0869904
2020-02-27 17:51:18,10836,5.359665,-9.062546,-2.447815
2020-02-27 17:51:18,10935,-0.7024536,-15.411957,-2.4047089
2020-02-27 17:51:18,11036,-0.65934753,-11.001846,5.1035004
2020-02-27 17:51:18,11135,-0.22839355,-9.00029,0.89450073
2020-02-27 17:51:18,11235,1.7827301,-8.918884,0.904068
2020-02-27 17:51:18,11336,2.347763,-13.491806,-1.3847809
2020-02-27 17:51:18,11435,7.332489,-15.416748,-4.2961273
2020-02-27 17:51:19,11536,-1.2626953,-14.550049,5.9606323
2020-02-27 17:51:19,11636,-2.07193,-12.064865,1.330246
2020-02-27 17:51:19,11735,-2.095871,-2.2342682,0.8418274
2020-02-27 17:51:19,11836,-2.5651398,-3.474472,-3.4390106
2020-02-27 17:51:19,11935,8.467346,-11.423218,-4.1428986
2020-02-27 17:51:19,12035,-4.6480865,-20.83722,-6.101364
2020-02-27 17:51:19,12136,-1.1669159,-9.383362,5.893585
2020-02-27 17:51:19,12235,0.41325378,-9.254074,-0.56596375
2020-02-27 17:51:19,12335,0.83462524,-9.182251,0.6263428
2020-02-27 17:51:19,12436,3.4730377,-13.300278,-2.7255402
2020-02-27 17:51:20,12535,6.2838287,-14.162186,-4.0950165
2020-02-27 17:51:20,12635,-1.8277283,-14.612305,5.04126
2020-02-27 17:51:20,12736,-5.4812775,-10.101624,0.95674133
2020-02-27 17:51:20,12835,-3.2929688,-2.8040924,0.5353699
2020-02-27 17:51:20,12935,-1.5452118,-3.5798187,-4.2482452
2020-02-27 17:51:20,13036,5.2399597,-12.313858,-4.9856567
2020-02-27 17:51:20,13135,-1.4302826,-18.170074,-2.6680756
2020-02-27 17:51:20,13235,1.011795,-12.309082,3.6190948
2020-02-27 17:51:20,13336,-1.2435303,-9.048172,0.042160034
2020-02-27 17:51:20,13435,1.3757172,-9.00029,0.7700043
2020-02-27 17:51:21,13535,3.295868,-12.936356,-0.7000427
2020-02-27 17:51:21,13636,6.9542084,-14.483017,-4.6121674
2020-02-27 17:51:21,13735,-2.526825,-15.919525,5.6733246
2020-02-27 17:51:21,13835,-1.5739441,-10.336258,1.3206635
2020-02-27 17:51:21,13936,-3.637741,-1.3484192,0.73168945
2020-02-27 17:51:21,14035,-2.6034393,-4.9157867,-3.8172913
2020-02-27 17:51:21,14135,4.2631226,-8.6651,-4.7510376
2020-02-27 17:51:21,14236,-2.2826233,-14.267532,2.1346893
2020-02-27 17:51:21,14335,5.340515,-18.94101,-4.808487
2020-02-27 17:51:21,14436,1.5385284,-8.583694,1.8186646
2020-02-27 17:51:22,14535,0.2217102,-8.492722,-1.2363434
2020-02-27 17:51:22,14635,4.2296143,-14.21965,-1.8875732
2020-02-27 17:51:22,14736,5.0053253,-13.865311,-4.353592
2020-02-27 17:51:22,14835,-1.7654724,-18.581879,5.869644
2020-02-27 17:51:22,14936,-2.732727,-9.799957,1.9623108
2020-02-27 17:51:22,15035,-3.2115784,-2.7083282,0.8130951
2020-02-27 17:51:22,15136,-2.4980927,-3.1153412,-1.5811157
2020-02-27 17:51:22,15235,6.7052155,-8.818329,-3.036789
2020-02-27 17:51:22,15336,-2.3209229,-30.040527,-6.388672
2020-02-27 17:51:22,15435,-4.2362823,-5.8112183,3.7005005
2020-02-27 17:51:23,15535,2.7356262,-8.114441,1.2919312
2020-02-27 17:51:23,15636,0.43240356,-9.804749,1.4499512
2020-02-27 17:51:23,15735,4.6509857,-13.7743225,-3.6544952
2020-02-27 17:51:23,15839,3.6023254,-13.099167,-0.19247437
2020-02-27 17:51:23,15935,-0.35768127,-18.040802,1.0716705
2020-02-27 17:51:23,16036,-1.5978851,-5.873459,0.2863617
2020-02-27 17:51:23,16135,-2.4789429,1.1702728,1.9000549
2020-02-27 17:51:23,16235,-0.075164795,-23.173965,-23.646072
2020-02-27 17:51:23,16336,-5.9170227,-1.8655701,-1.1549377
2020-02-27 17:51:23,16435,-2.2012177,1.9507904,6.9853516
2020-02-27 17:51:24,16535,2.5871887,-8.483139,-0.34091187
2020-02-27 17:51:24,16636,-0.486969,-9.297165,-2.6249847
2020-02-27 17:51:24,16735,0.6526642,-9.747284,-0.66651917
2020-02-27 17:51:24,16836,7.3660126,-12.917206,-0.24035645
2020-02-27 17:51:24,16935,1.2129059,-12.084015,-3.151703
2020-02-27 17:51:24,17036,-0.39120483,-13.625885,0.8322449
2020-02-27 17:51:24,17135,-2.2634735,-6.888611,1.2823486
2020-02-27 17:51:24,17235,-3.9824982,-1.3196869,0.18103027
2020-02-27 17:51:24,17336,2.802658,-16.819748,-15.405228
2020-02-27 17:51:24,17435,-2.9625702,-1.8847198,-2.495697
2020-02-27 17:51:25,17536,-2.4502106,2.6929932,0.1666565
2020-02-27 17:51:25,17635,1.600769,-13.324219,2.9487152
2020-02-27 17:51:25,17736,0.6766052,-8.746506,-0.6138458
2020-02-27 17:51:25,17835,0.092422485,-6.9317017,0.51620483
2020-02-27 17:51:25,17936,3.252777,-12.634689,-1.5858917
2020-02-27 17:51:25,18035,2.1993256,-12.443146,-2.6249847
2020-02-27 17:51:25,18135,-2.794983,-14.133453,2.6853638
2020-02-27 17:51:25,18235,-1.4063416,-8.382584,1.9766693
2020-02-27 17:51:25,18335,-4.159668,-0.32369995,1.1770172
2020-02-27 17:51:25,18436,-0.93707275,-10.815094,-13.14032
2020-02-27 17:51:26,18535,-0.8844147,-1.0180206,-2.2131805
2020-02-27 17:51:26,18636,-3.8053284,0.95480347,2.714096
2020-02-27 17:51:26,18735,3.3246002,-19.649704,2.963089
2020-02-27 17:51:26,18836,3.1569977,-7.846283,-1.590683
2020-02-27 17:51:26,18935,0.62872314,-9.00029,-0.14459229
2020-02-27 17:51:26,19036,5.809784,-13.15184,-1.0783234
2020-02-27 17:51:26,19135,2.3046722,-11.102402,-0.47499084
2020-02-27 17:51:26,19236,-2.3113556,-13.285904,2.4986115
2020-02-27 17:51:26,19335,-1.6313934,-8.0186615,1.6175385
2020-02-27 17:51:26,19435,-5.2514343,-0.6828308,0.8322449
2020-02-27 17:51:27,19536,6.6573334,-19.707153,-24.876694
2020-02-27 17:51:27,19636,-0.63061523,-1.9661255,-2.8835602
2020-02-27 17:51:27,19735,-2.6034393,-1.6261444,0.765213
2020-02-27 17:51:27,19837,2.347763,-16.580338,3.7866974
2020-02-27 17:51:27,19935,-0.18530273,-8.195831,-1.2028198
2020-02-27 17:51:27,20036,-0.25712585,-8.689041,0.9328003
2020-02-27 17:51:27,20135,4.291855,-12.831009,-2.4142914
2020-02-27 17:51:27,20236,2.3094635,-11.830231,-2.3041534
2020-02-27 17:51:27,20335,-0.16615295,-15.479004,2.2831268
2020-02-27 17:51:27,20435,-1.2626953,-7.8175507,1.4595337
2020-02-27 17:51:28,20536,-4.0351715,-0.6205902,1.1195526
2020-02-27 17:51:28,20636,4.5073395,-22.321625,-25.116104
2020-02-27 17:51:28,20735,-2.708786,-0.8073273,-0.7191925
2020-02-27 17:51:28,20835,-3.0870667,1.7353058,2.4028473
2020-02-27 17:51:28,20936,5.7762604,-16.81018,-2.4095001
2020-02-27 17:51:28,21036,2.3286133,-7.750519,-2.4765472
2020-02-27 17:51:28,21135,0.31269836,-7.621231,0.042160034
2020-02-27 17:51:28,21235,3.525711,-13.046494,-1.8157349
2020-02-27 17:51:28,21335,3.161789,-12.309082,-2.8883362
2020-02-27 17:51:28,21436,-2.0863037,-13.941925,3.8106384
2020-02-27 17:51:29,21535,-2.3352966,-10.173447,1.469101
2020-02-27 17:51:29,21636,-1.8756104,-2.1097717,1.2009583
2020-02-27 17:51:29,21735,-1.8564606,-5.4855957,-5.483658
2020-02-27 17:51:29,21835,3.9662476,-8.037827,-4.516403
2020-02-27 17:51:29,21936,11.680359,-26.468384,10.461731
2020-02-27 17:51:29,22035,-1.8851776,-15.991364,3.394043
2020-02-27 17:51:29,22136,1.5289459,-7.8175507,1.6702118
2020-02-27 17:51:29,22235,0.044540405,-6.807205,0.6694336
2020-02-27 17:51:29,22335,2.9223785,-13.242813,-0.8532715
2020-02-27 17:51:29,22435,5.134613,-15.043259,-5.416626
2020-02-27 17:51:30,22536,-1.7127991,-15.93869,7.152939
2020-02-27 17:51:30,22635,-2.1581268,-13.094376,0.14750671
2020-02-27 17:51:30,22735,-2.3113556,-2.3922882,1.9766693
2020-02-27 17:51:30,22835,-2.3352966,-2.2630005,-1.9258728
2020-02-27 17:51:30,22936,5.905548,-7.8750153,-4.693573
2020-02-27 17:51:30,23035,1.6917572,-25.826736,-5.191559
2020-02-27 17:51:30,23135,-3.8532104,-13.281128,2.915207
2020-02-27 17:51:30,23235,1.0836334,-8.124008,3.1833496
2020-02-27 17:51:30,23335,0.9974365,-8.454407,-1.001709
2020-02-27 17:51:30,23436,3.3102417,-12.740036,-0.1589508
2020-02-27 17:51:31,23535,4.976593,-15.608292,-4.2051544
2020-02-27 17:51:31,23635,-0.33374023,-16.60907,6.382004
2020-02-27 17:51:31,23735,-1.7127991,-11.791931,1.9718933
2020-02-27 17:51:31,23835,-2.9721527,-2.4162292,1.785141
2020-02-27 17:51:31,23936,-2.1054535,-3.0052032,-1.7439117
2020-02-27 17:51:31,24035,5.019699,-6.151184,-5.191559
2020-02-27 17:51:31,24136,2.3429718,-20.66005,-17.157791
2020-02-27 17:51:31,24235,-3.723938,-10.537369,2.7523956
2020-02-27 17:51:31,24335,4.320587,-8.368225,2.034134
2020-02-27 17:51:31,24435,1.0788422,-8.033035,-0.41752625
2020-02-27 17:51:32,24535,0.96391296,-12.419205,0.5928192
2020-02-27 17:51:32,24636,5.675705,-13.419983,-5.5506897
2020-02-27 17:51:32,24735,-0.9275055,-15.024094,4.279892
2020-02-27 17:51:32,24836,-2.1485443,-15.258728,0.9328003
2020-02-27 17:51:32,24935,-1.980957,-4.025131,1.3015137
2020-02-27 17:51:32,25035,-0.5444336,-1.8559875,-0.8963623
2020-02-27 17:51:32,25136,8.615784,-17.217194,-12.086868
2020-02-27 17:51:32,25235,1.8018799,0.63397217,-2.6728668
2020-02-27 17:51:32,25336,-3.9250488,-2.770584,5.6972656
2020-02-27 17:51:32,25435,3.4251556,-12.175003,-3.242691
2020-02-27 17:51:33,25535,0.99264526,-9.187042,-0.053604126
2020-02-27 17:51:33,25636,2.1945343,-8.770447,0.4443817
2020-02-27 17:51:33,25735,1.4858551,-13.84137,-0.6138458
2020-02-27 17:51:33,25835,3.798645,-14.6553955,-3.1469116
2020-02-27 17:51:33,25936,2.208908,-13.300278,2.0293427
2020-02-27 17:51:33,26035,-3.024826,-6.5869293,-0.067977905
2020-02-27 17:51:33,26135,-2.2395325,-1.4633484,0.5928192
2020-02-27 17:51:33,26236,2.1849518,-10.398499,-20.29898
2020-02-27 17:51:33,26335,-2.2490997,-9.694611,-2.5483704
2020-02-27 17:51:33,26436,-5.4333954,-4.604538,6.1234283
2020-02-27 17:51:34,26535,-0.18530273,-9.153519,2.623108
2020-02-27 17:51:34,26635,2.754776,-8.655518,-1.2363434
2020-02-27 17:51:34,26736,1.9646912,-11.60997,-0.87242126
2020-02-27 17:51:34,26836,4.004547,-13.008179,-2.9889069
2020-02-27 17:51:34,26935,1.1841888,-16.240356,3.283905
2020-02-27 17:51:34,27042,-3.0774994,-13.281128,-0.4510498
2020-02-27 17:51:34,27135,-1.4685974,-4.518341,1.8282318
2020-02-27 17:51:34,27236,-3.6520996,-0.48171997,0.21453857
2020-02-27 17:51:34,27335,13.873459,-21.699142,-11.742096
2020-02-27 17:51:34,27435,-6.807663,-15.095932,0.51142883
2020-02-27 17:51:35,27536,-4.245865,-2.679596,4.5145264
2020-02-27 17:51:35,27635,4.536072,-6.869446,2.7476044
2020-02-27 17:51:35,27735,-0.98017883,-8.435257,1.1626434
2020-02-27 17:51:35,27836,1.6055603,-13.103958,-1.5188599
2020-02-27 17:51:35,27935,5.8863983,-13.889252,-6.819626
2020-02-27 17:51:35,28035,-0.917923,-16.66652,5.1322327
2020-02-27 17:51:35,28135,-2.684845,-10.2404785,0.5784607
2020-02-27 17:51:35,28235,-3.0391846,-2.8759155,1.9623108
2020-02-27 17:51:35,28336,-0.8700409,-3.3356018,-3.9417877
2020-02-27 17:51:35,28435,6.532837,-11.571655,-4.190796
2020-02-27 17:51:36,28536,-8.043076,-21.19635,1.0477295
2020-02-27 17:51:36,28635,-0.41993713,-7.4344788,7.339691
2020-02-27 17:51:36,28735,0.6430969,-8.799179,-0.98735046
2020-02-27 17:51:36,28836,1.3086853,-8.727356,1.4547424
2020-02-27 17:51:36,28935,2.1610107,-12.471878,-1.3273163
2020-02-27 17:51:36,29035,4.210449,-13.68335,-7.686325
2020-02-27 17:51:36,29136,-0.75990295,-16.048813,3.7388
2020-02-27 17:51:36,29235,-2.6034393,-11.921219,-0.053604126
2020-02-27 17:51:36,29335,-2.6944275,-4.135269,1.785141
2020-02-27 17:51:36,29436,-1.7511139,-1.094635,-0.62342834
2020-02-27 17:51:37,29535,8.060333,-10.044159,-8.093338
2020-02-27 17:51:37,29635,2.4626923,-21.268173,-16.367706
2020-02-27 17:51:37,29736,-2.7758331,-10.661865,3.1115265
2020-02-27 17:51:37,29835,1.5337372,-9.804749,1.196167
2020-02-27 17:51:37,29935,-0.89398193,-8.234146,-0.8053894
2020-02-27 17:51:37,30035,3.5735931,-12.5963745,-0.6569519
2020-02-27 17:51:37,30136,4.0093384,-13.108734,-3.5874481
2020-02-27 17:51:37,30235,2.4387512,-11.815872,3.4802399
2020-02-27 17:51:37,30335,-3.206787,-15.388016,1.0333557
2020-02-27 17:51:37,30436,-2.9242706,-4.8152313,0.68859863
2020-02-27 17:51:38,30535,-2.9051208,-0.52960205,1.330246
2020-02-27 17:51:38,30636,15.257294,-27.785202,-18.718811
2020-02-27 17:51:38,30735,-2.7997742,-1.2718048,-1.3464813
2020-02-27 17:51:38,30835,-5.744644,1.1415558,3.4515076
2020-02-27 17:51:38,30936,4.224823,-13.314636,0.86576843
2020-02-27 17:51:38,31035,-0.123046875,-8.430466,-1.1309967
2020-02-27 17:51:38,31135,0.054122925,-7.1998444,0.84661865
2020-02-27 17:51:38,31235,3.6023254,-13.281128,-1.2650757
2020-02-27 17:51:38,31336,2.9032135,-11.164642,-2.131775
2020-02-27 17:51:38,31435,0.27438354,-14.588364,3.8633118
2020-02-27 17:51:39,31535,0.27438354,-14.588364,3.8633118
2020-02-27 17:51:39,31635,0.27438354,-14.588364,3.8633118
2020-02-27 17:51:39,31735,-0.8413086,-11.677002,-13.73407
2020-02-27 17:51:39,31836,-2.8045502,-3.067459,-3.3480225
2020-02-27 17:51:39,31935,-2.4980927,-2.0714722,-0.15415955
2020-02-27 17:51:39,32035,2.8505402,-16.024872,0.5784607
2020-02-27 17:51:39,32135,2.8218231,-8.660309,-0.087127686
2020-02-27 17:51:39,32237,-0.8508911,-8.004303,0.0038452148
2020-02-27 17:51:39,32336,2.936737,-13.357742,-1.6481476
2020-02-27 17:51:39,32435,4.5121307,-13.6642,-4.645691
2020-02-27 17:51:40,32535,0.001449585,-15.838135,7.066742
2020-02-27 17:51:40,32635,-1.6218262,-11.068878,1.7276764
2020-02-27 17:51:40,32736,-3.1301727,-3.1392822,-0.14459229
2020-02-27 17:51:40,32838,-2.8476562,-5.8447266,-4.1333313
2020-02-27 17:51:40,32935,7.538391,-10.120773,-1.3273163
2020-02-27 17:51:40,33035,-6.352768,-18.05516,0.52578735
2020-02-27 17:51:40,33136,-3.6520996,-4.6332703,5.208847
2020-02-27 17:51:40,33235,2.5153656,-6.7018585,2.6326904
2020-02-27 17:51:40,33335,2.615921,-10.934799,0.013427734
2020-02-27 17:51:40,33435,1.7683716,-12.208527,-3.1038208
2020-02-27 17:51:41,33537,4.1194763,-14.698486,-7.0782013
2020-02-27 17:51:41,33635,-2.0001068,-17.111847,6.34848
2020-02-27 17:51:41,33735,-2.028839,-10.38414,1.7133179
2020-02-27 17:51:41,33835,-2.4167023,-1.8368378,1.0716705
2020-02-27 17:51:41,33935,-0.8844147,-3.5894012,-2.1174164
2020-02-27 17:51:41,34036,6.537613,-9.306747,-5.718292
2020-02-27 17:51:41,34135,-1.3345184,-16.302597,3.465866
2020-02-27 17:51:41,34235,-6.0702515,-9.737701,4.0644226
2020-02-27 17:51:41,34335,0.17861938,-8.593277,1.9958344
2020-02-27 17:51:41,34435,1.7971039,-8.64595,-0.38879395
2020-02-27 17:51:42,34535,0.75801086,-10.388931,0.20974731
2020-02-27 17:51:42,34636,3.908783,-13.175781,-1.0879059
2020-02-27 17:51:42,34735,0.28396606,-12.050507,-1.5045013
2020-02-27 17:51:42,34835,-0.63061523,-14.315414,1.512207
2020-02-27 17:51:42,34935,-1.3393097,-5.418564,1.8904877
2020-02-27 17:51:42,35035,-3.0104523,-1.2574463,0.36776733
2020-02-27 17:51:42,35136,9.501633,-22.637665,-15.23764
2020-02-27 17:51:42,35235,-1.3105774,-3.043518,-3.860382
2020-02-27 17:51:42,35335,-0.5875244,-4.355545,2.4746704
2020-02-27 17:51:42,35435,2.1993256,-15.842911,1.3398132
2020-02-27 17:51:43,35535,2.9463196,-8.827911,-1.6577301
2020-02-27 17:51:43,35635,-0.5300598,-7.9947205,-0.24035645
2020-02-27 17:51:43,35736,3.9470978,-13.52533,-1.475769
2020-02-27 17:51:43,35835,3.6693573,-11.983459,-0.6473694
2020-02-27 17:51:43,35935,-1.554779,-15.919525,3.1977234
2020-02-27 17:51:43,36035,-0.63061523,-10.465546,1.8904877
2020-02-27 17:51:43,36135,-2.9817352,-1.118576,1.7707672
2020-02-27 17:51:43,36235,-4.140518,-6.9077606,-5.234665
2020-02-27 17:51:43,36335,4.880829,-14.152618,-4.8803253
2020-02-27 17:51:43,36436,-4.6241455,-28.704575,-16.152222
2020-02-27 17:51:44,36535,-3.4893036,-8.0905,4.0835724
2020-02-27 17:51:44,36635,3.1282806,-7.214218,0.58325195
2020-02-27 17:51:44,36735,1.3278351,-8.84227,0.20018005
2020-02-27 17:51:44,36835,0.31269836,-12.969879,-0.72398376
2020-02-27 17:51:44,36935,8.855209,-15.186905,-3.5443573
2020-02-27 17:51:44,37035,0.9687042,-17.198029,6.520874
2020-02-27 17:51:44,37136,-4.767807,-10.460754,2.5034027
2020-02-27 17:51:44,37235,-1.7367401,-5.3898315,2.7523956
2020-02-27 17:51:44,37335,-3.479721,-3.766571,0.44917297
2020-02-27 17:51:44,37436,2.0413055,-15.6753235,-13.207352
2020-02-27 17:51:45,37535,-2.756668,-1.4968567,-8.112488
2020-02-27 17:51:45,37636,-1.4063416,-3.1919556,5.6062775
2020-02-27 17:51:45,37735,1.6342926,-12.088806,-0.3361206
2020-02-27 17:51:45,37835,0.34620667,-7.4680023,1.2488403
2020-02-27 17:51:45,37935,0.58084106,-8.756088,-0.32655334
2020-02-27 17:51:45,38036,2.6254883,-11.523773,-0.8149719
2020-02-27 17:51:45,38135,2.7739258,-16.087128,-3.7406769
2020-02-27 17:51:45,38235,0.49943542,-17.102264,6.674103
2020-02-27 17:51:45,38335,-3.3791656,-12.366531,-0.91552734
2020-02-27 17:51:45,38436,-1.257904,0.03543091,0.9471741
2020-02-27 17:51:46,38535,-2.9817352,-4.264557,-2.74469
2020-02-27 17:51:46,38635,2.2472076,-17.049591,-9.759705
2020-02-27 17:51:46,38735,0.058914185,-10.269211,-6.9010315
2020-02-27 17:51:46,38835,2.0843964,-7.4249115,2.6374817
2020-02-27 17:51:46,38935,-3.541977,-8.497513,-0.63778687
2020-02-27 17:51:46,39036,2.165802,-9.455185,-0.7191925
2020-02-27 17:51:46,39135,1.2272797,-10.0681,-2.0503693
2020-02-27 17:51:46,39235,3.1953125,-10.623566,-0.53245544
2020-02-27 17:51:46,39336,4.2631226,-15.613068,0.93759155
2020-02-27 17:51:46,39435,9.018005,-14.334564,0.6838074
2020-02-27 17:51:47,39535,-2.7423096,-6.4337006,3.0636444
2020-02-27 17:51:47,39635,-1.7942047,-3.7282562,0.9998474
2020-02-27 17:51:47,39736,4.813797,-15.349716,-6.4557037
2020-02-27 17:51:47,39835,1.6390839,-8.722565,-3.1134033
2020-02-27 17:51:47,39935,0.20735168,-4.3411713,-0.862854
2020-02-27 17:51:47,40036,-1.2148132,-10.647507,-0.59469604
2020-02-27 17:51:47,40135,-2.38797,-9.594055,1.6654358
2020-02-27 17:51:47,40235,-0.15657043,-8.789597,1.0716705
