Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:51:11,3701,0.22808838,1.4441986,-0.2584076
2020-02-27 17:51:11,3802,-2.0249481,-0.9025879,-1.2102203
2020-02-27 17:51:11,3901,-1.180191,-4.041916,-2.4320831
2020-02-27 17:51:11,4001,-0.4451599,-1.84375,-1.5292664
2020-02-27 17:51:11,4101,-0.4824524,-0.32521057,-1.5979767
2020-02-27 17:51:11,4202,1.3562012,0.43432617,1.2846222
2020-02-27 17:51:11,4301,-1.3911133,2.356598,-0.8890381
2020-02-27 17:51:11,4401,-0.21133423,1.6231537,1.3618622
2020-02-27 17:51:12,4502,1.5649872,-0.035995483,0.12774658
2020-02-27 17:51:12,4601,0.65631104,1.0644226,0.8318939
2020-02-27 17:51:12,4702,0.31436157,1.0830688,1.2526703
2020-02-27 17:51:12,4801,-0.033981323,0.37573242,0.72483826
2020-02-27 17:51:12,4901,-2.130951,-1.1997986,-1.2240753
2020-02-27 17:51:12,5002,-1.5748749,-1.7249756,-2.7388763
2020-02-27 17:51:12,5101,-1.2483826,-2.4930267,-2.33461
2020-02-27 17:51:12,5201,0.604126,-0.68740845,-0.41340637
2020-02-27 17:51:12,5302,2.2797852,1.1906586,1.7805176
2020-02-27 17:51:12,5401,-0.07286072,1.0553741,-0.042160034
2020-02-27 17:51:13,5501,-0.23158264,-0.47434998,3.078003
2020-02-27 17:51:13,5602,1.3354187,1.3051758,-0.086364746
2020-02-27 17:51:13,5701,0.5460663,2.0593872,0.3168335
2020-02-27 17:51:13,5801,0.5332794,1.1587067,1.0689087
2020-02-27 17:51:13,5902,-0.682724,0.35069275,0.47343445
2020-02-27 17:51:13,6001,-2.786087,-1.4293518,-2.384674
2020-02-27 17:51:13,6101,-3.755478,-1.909256,-1.8840027
2020-02-27 17:51:13,6202,-0.8568878,-2.431244,-2.129013
2020-02-27 17:51:13,6301,1.7135925,-0.026931763,0.11550903
2020-02-27 17:51:13,6401,0.37934875,0.880661,0.92137146
2020-02-27 17:51:14,6502,0.98228455,2.4881592,2.9464417
2020-02-27 17:51:14,6601,1.4941406,1.9001312,1.5951538
2020-02-27 17:51:14,6702,0.38041687,0.38105774,0.19699097
2020-02-27 17:51:14,6801,0.5822754,0.6814575,0.6151123
2020-02-27 17:51:14,6901,0.3122406,0.35176086,1.105133
2020-02-27 17:51:14,7001,-1.4246826,-0.6085663,-0.7468262
2020-02-27 17:51:14,7102,-1.2089539,-2.3007507,-1.8392639
2020-02-27 17:51:14,7201,-1.7176208,-1.7910156,-2.4997253
2020-02-27 17:51:14,7301,-0.110672,-2.4871674,-1.237915
2020-02-27 17:51:14,7402,1.8920288,0.6383209,0.7408142
2020-02-27 17:51:15,7501,0.47521973,0.8071594,-1.1622772
2020-02-27 17:51:15,7601,0.52474976,2.5755005,4.2977295
2020-02-27 17:51:15,7701,1.1223755,0.4604187,0.38607788
2020-02-27 17:51:15,7801,0.5402069,1.1358032,0.10165405
2020-02-27 17:51:15,7901,0.7463379,1.1416626,0.6332245
2020-02-27 17:51:15,8002,0.36763,0.6761322,0.9485321
2020-02-27 17:51:15,8101,-1.5642242,0.44018555,-0.65948486
2020-02-27 17:51:15,8201,-0.46115112,-4.1287384,-2.81398
2020-02-27 17:51:15,8302,-1.3575592,-1.365448,-1.9324646
2020-02-27 17:51:15,8401,-0.13517761,-1.1950073,-1.1031647
2020-02-27 17:51:16,8501,1.9197235,-0.20962524,1.294754
2020-02-27 17:51:16,8601,0.21583557,0.4726715,-0.49809265
2020-02-27 17:51:16,8702,-0.44676208,0.8385925,2.507553
2020-02-27 17:51:16,8801,1.5133209,0.31074524,-0.010726929
2020-02-27 17:51:16,8902,0.9471283,2.2740326,0.07928467
2020-02-27 17:51:16,9001,0.66856384,0.88279724,0.75465393
2020-02-27 17:51:16,9101,0.13912964,0.6702728,0.7866211
2020-02-27 17:51:16,9202,-2.1794128,-0.051971436,-0.9300537
2020-02-27 17:51:16,9302,-0.762619,-2.6299133,-1.9292755
2020-02-27 17:51:16,9401,-1.2814026,-1.6317596,-1.9319305
2020-02-27 17:51:17,9501,0.026748657,-1.4362793,-0.8901062
2020-02-27 17:51:17,9602,1.8179932,-0.07647705,1.1951447
2020-02-27 17:51:17,9701,0.3990631,0.7150116,0.4452057
2020-02-27 17:51:17,9801,0.056045532,2.3821564,0.9224396
2020-02-27 17:51:17,9901,1.0930786,1.0942535,0.5874176
2020-02-27 17:51:17,10002,0.9332886,1.4660339,0.15385437
2020-02-27 17:51:17,10101,0.6046448,0.5861206,0.8265686
2020-02-27 17:51:17,10202,0.07948303,0.40449524,0.61457825
2020-02-27 17:51:17,10301,-1.623352,-0.62934875,-0.80914307
2020-02-27 17:51:17,10401,-0.8845825,-2.1276398,-1.6906586
2020-02-27 17:51:18,10502,-1.2473145,-1.2019196,-1.9702911
2020-02-27 17:51:18,10601,-0.1506195,-2.115921,-1.0797272
2020-02-27 17:51:18,10701,1.3812256,0.093429565,0.94480896
2020-02-27 17:51:18,10802,1.5085297,0.7299347,0.4851532
2020-02-27 17:51:18,10901,-0.33703613,1.8537903,2.4090118
2020-02-27 17:51:18,11001,1.2033234,1.3717499,0.5543976
2020-02-27 17:51:18,11101,0.5236969,1.562973,0.11816406
2020-02-27 17:51:18,11202,0.57748413,0.69158936,0.9634552
2020-02-27 17:51:18,11301,0.42834473,0.5531006,0.78022766
2020-02-27 17:51:18,11402,-1.4688873,0.22979736,-0.49223328
2020-02-27 17:51:19,11501,-1.7602386,-2.5532074,-2.111969
2020-02-27 17:51:19,11602,-2.1900635,-1.5720978,-1.7657623
2020-02-27 17:51:19,11701,-0.3141327,-1.9342957,-1.3273926
2020-02-27 17:51:19,11804,1.6667175,0.026321411,0.78022766
2020-02-27 17:51:19,11901,0.8427429,1.0319366,0.0063171387
2020-02-27 17:51:19,12001,0.85765076,3.0980225,3.2516327
2020-02-27 17:51:19,12102,1.3721771,0.6239319,0.7498627
2020-02-27 17:51:19,12201,0.41929626,1.4585724,0.10751343
2020-02-27 17:51:19,12301,0.55192566,0.72621155,0.6997986
2020-02-27 17:51:19,12401,0.3330078,0.56907654,0.848938
2020-02-27 17:51:20,12502,-1.6371918,-0.18992615,-0.6221924
2020-02-27 17:51:20,12601,-0.8883209,-3.1881104,-2.2046509
2020-02-27 17:51:20,12701,-1.7937927,-2.2213898,-1.6853333
2020-02-27 17:51:20,12802,-0.42652893,-1.2839508,-0.9614868
2020-02-27 17:51:20,12901,1.6486053,-0.24638367,0.99594116
2020-02-27 17:51:20,13001,0.5710907,0.7150116,0.1714325
2020-02-27 17:51:20,13102,-0.396698,2.8231812,3.271881
2020-02-27 17:51:20,13201,1.5873566,0.56056213,0.09793091
2020-02-27 17:51:20,13301,0.48214722,1.644455,-0.044281006
2020-02-27 17:51:20,13402,0.5913391,0.59465027,0.7498627
2020-02-27 17:51:21,13501,0.36602783,0.4646759,0.85798645
2020-02-27 17:51:21,13601,-1.7607727,-0.3912506,-0.7825165
2020-02-27 17:51:21,13701,-0.96128845,-2.751358,-2.0416565
2020-02-27 17:51:21,13801,-1.4401245,-1.8453369,-2.045395
2020-02-27 17:51:21,13902,-0.0030822754,-2.1436157,-0.7505646
2020-02-27 17:51:21,14001,1.3689728,0.017807007,0.5266876
2020-02-27 17:51:21,14102,-0.5735321,-0.73161316,-0.2115326
2020-02-27 17:51:21,14201,-1.5525055,2.5584564,0.5804901
2020-02-27 17:51:21,14301,2.0475464,4.4722137,1.8609314
2020-02-27 17:51:21,14402,1.4627228,-0.08924866,1.0593262
2020-02-27 17:51:22,14501,0.9178467,0.40982056,0.87609863
2020-02-27 17:51:22,14602,0.40011597,0.42793274,0.9176483
2020-02-27 17:51:22,14701,-1.9423981,0.8034363,-0.67492676
2020-02-27 17:51:22,14804,-1.3240051,-2.464798,-2.2190247
2020-02-27 17:51:22,14901,-1.5770111,-2.0626526,-2.2925262
2020-02-27 17:51:22,15001,-0.42332458,-1.8208466,-1.0813293
2020-02-27 17:51:22,15102,2.1695251,-0.11642456,0.4883423
2020-02-27 17:51:22,15201,0.72076416,0.22712708,0.18048096
2020-02-27 17:51:22,15302,1.7455444,2.709198,4.162445
2020-02-27 17:51:22,15401,1.4190521,2.2857513,0.23747253
2020-02-27 17:51:23,15502,0.53967285,1.4793396,0.27635193
2020-02-27 17:51:23,15601,0.75219727,0.7720032,0.73709106
2020-02-27 17:51:23,15701,0.023010254,0.6772003,0.84947205
2020-02-27 17:51:23,15802,-3.1695862,-0.6229553,-1.2549591
2020-02-27 17:51:23,15901,-1.2941742,-2.0115204,-2.6589813
2020-02-27 17:51:23,16001,-1.4342651,-1.319107,-1.4925079
2020-02-27 17:51:23,16101,0.31703186,-0.65278625,0.09472656
2020-02-27 17:51:23,16201,1.2315674,-0.2538452,1.7778473
2020-02-27 17:51:23,16301,0.5444641,1.7845459,0.1091156
2020-02-27 17:51:23,16402,1.3290253,1.9603119,1.0193787
2020-02-27 17:51:24,16501,0.7947998,-2.3822327,0.6252289
2020-02-27 17:51:24,16601,1.0611115,0.5104828,0.7328186
2020-02-27 17:51:24,16702,0.8390045,0.3123474,0.87184143
2020-02-27 17:51:24,16802,-0.4712677,-0.8690338,0.46437073
2020-02-27 17:51:24,16901,-2.533081,-1.1001892,-1.4978485
2020-02-27 17:51:24,17002,-1.3602295,-1.6269684,-2.0565796
2020-02-27 17:51:24,17101,-1.2814026,-0.9824829,-1.5787964
2020-02-27 17:51:24,17201,0.14871216,-0.9952698,-0.41394043
2020-02-27 17:51:24,17302,1.1569977,0.18717957,1.423645
2020-02-27 17:51:24,17401,0.48321533,0.8295288,-0.10820007
2020-02-27 17:51:25,17501,0.48161316,2.1904144,0.31417847
2020-02-27 17:51:25,17602,1.5271759,0.4092865,0.8531952
2020-02-27 17:51:25,17701,1.0243683,1.9272919,1.1221771
2020-02-27 17:51:25,17801,0.71383667,0.7544403,0.8132477
2020-02-27 17:51:25,17901,-0.17033386,0.07266235,0.4590454
2020-02-27 17:51:25,18001,-2.4318848,-0.10417175,-1.1979675
2020-02-27 17:51:25,18102,-0.76208496,-1.797409,-1.9473877
2020-02-27 17:51:25,18201,-1.1919098,-0.5563812,-1.6709442
2020-02-27 17:51:25,18301,-0.030776978,-1.6120453,-0.78570557
2020-02-27 17:51:25,18402,1.3535309,0.3735962,1.3586578
2020-02-27 17:51:26,18501,0.19825745,-0.50364685,-0.15560913
2020-02-27 17:51:26,18601,0.20570374,0.60902405,0.00843811
2020-02-27 17:51:26,18701,1.3721771,1.0958557,2.39357
2020-02-27 17:51:26,18802,1.3556671,0.9664154,0.8611908
2020-02-27 17:51:26,18901,0.8549957,-0.41415405,0.9900818
2020-02-27 17:51:26,19001,-0.3221283,-0.83599854,0.47129822
2020-02-27 17:51:26,19102,-2.498993,-1.0533142,-1.490921
2020-02-27 17:51:26,19201,-1.1130829,-2.0323029,-1.8483124
2020-02-27 17:51:26,19301,-0.91548157,-0.87968445,-2.0869293
2020-02-27 17:51:26,19401,0.29626465,-1.2434692,-0.66586304
2020-02-27 17:51:27,19501,1.2207031E-4,-0.7683563,1.3016663
2020-02-27 17:51:27,19602,0.06455994,0.17332458,0.068099976
2020-02-27 17:51:27,19701,1.4313049,0.90356445,-0.2349701
2020-02-27 17:51:27,19802,1.7162628,0.59516907,1.3927612
2020-02-27 17:51:27,19901,1.1804199,1.0005035,0.81484985
2020-02-27 17:51:27,20001,0.72343445,0.71022034,0.8787689
2020-02-27 17:51:27,20102,-0.19909668,0.45776367,0.32855225
2020-02-27 17:51:27,20201,-2.484085,-0.4493103,-1.2203369
2020-02-27 17:51:27,20302,-1.2814026,-1.9747772,-2.22435
2020-02-27 17:51:27,20402,-1.1205444,-0.9334717,-1.8493805
2020-02-27 17:51:28,20501,0.35751343,-1.1747589,-0.54016113
2020-02-27 17:51:28,20601,0.105041504,-0.8487854,1.9168701
2020-02-27 17:51:28,20702,0.5966644,0.35336304,0.23374939
2020-02-27 17:51:28,20801,0.876297,0.8875885,0.0020446777
2020-02-27 17:51:28,20902,0.78308105,1.023941,1.1275024
2020-02-27 17:51:28,21001,1.258728,1.1395264,0.94906616
2020-02-27 17:51:28,21101,0.73727417,0.24949646,1.0204468
2020-02-27 17:51:28,21201,-0.12506104,-0.10949707,0.73228455
2020-02-27 17:51:28,21302,-2.1240234,0.0039520264,-1.0349884
2020-02-27 17:51:28,21402,-0.9927063,-2.0014038,-1.9431152
2020-02-27 17:51:29,21501,-1.367157,-1.2589111,-2.065094
2020-02-27 17:51:29,21602,0.008636475,-1.2999268,-0.9923706
2020-02-27 17:51:29,21701,1.3668518,-0.31137085,0.69340515
2020-02-27 17:51:29,21804,-0.80895996,-0.69485474,-0.489563
2020-02-27 17:51:29,21901,-0.9122772,3.8298492,0.9868927
2020-02-27 17:51:29,22001,1.6890869,2.6250305,2.8463135
2020-02-27 17:51:29,22102,1.2853546,1.1086273,0.61138916
2020-02-27 17:51:29,22202,1.0137177,0.74272156,0.6555939
2020-02-27 17:51:29,22301,0.4645691,0.59516907,0.64494324
2020-02-27 17:51:29,22401,-1.6803436,0.4827881,-0.6387024
2020-02-27 17:51:30,22501,-1.6808777,-2.2778473,-1.9079742
2020-02-27 17:51:30,22601,-1.8470612,-1.1012573,-1.9079742
2020-02-27 17:51:30,22701,-0.59217834,-1.7526703,-1.2608185
2020-02-27 17:51:30,22802,1.2619171,-0.2889862,0.36531067
2020-02-27 17:51:30,22901,-0.3524933,0.10409546,-0.4943695
2020-02-27 17:51:30,23001,-1.16156,2.9877625,1.2750397
2020-02-27 17:51:30,23101,1.9703217,3.8010864,2.8074188
2020-02-27 17:51:30,23201,1.2432709,0.46574402,0.7397461
2020-02-27 17:51:30,23302,0.9039917,0.7917175,0.5549164
2020-02-27 17:51:30,23402,0.43527222,0.5829315,0.76690674
2020-02-27 17:51:31,23501,-1.9205627,0.66441345,-0.7281952
2020-02-27 17:51:31,23601,-1.3900604,-2.3572083,-2.1987915
2020-02-27 17:51:31,23706,-1.8497162,-1.8858185,-1.8472443
2020-02-27 17:51:31,23801,-0.45529175,-1.8117828,-1.0562897
2020-02-27 17:51:31,23901,1.1367493,0.23352051,0.44573975
2020-02-27 17:51:31,24001,0.008636475,0.41461182,-0.43470764
2020-02-27 17:51:31,24101,0.39266968,1.9336853,1.1669159
2020-02-27 17:51:31,24201,2.02359,3.682312,2.3925018
2020-02-27 17:51:31,24302,1.1031952,-0.936676,1.0321655
2020-02-27 17:51:31,24401,0.75857544,-0.091918945,0.8127136
2020-02-27 17:51:32,24501,0.2722931,0.39596558,0.5421448
2020-02-27 17:51:32,24602,-0.9751282,0.10675049,-0.2392273
2020-02-27 17:51:32,24701,-2.6742249,-1.7611847,-2.4086456
2020-02-27 17:51:32,24801,-2.692337,-2.7231293,-1.9585724
2020-02-27 17:51:32,24901,-0.6539612,-1.9667816,-1.6262054
2020-02-27 17:51:32,25002,0.4810791,-1.3702393,-0.014465332
2020-02-27 17:51:32,25101,0.5961304,0.46255493,-0.27012634
2020-02-27 17:51:32,25201,1.5431519,0.5994415,-0.032577515
2020-02-27 17:51:32,25301,0.80758667,-0.16967773,0.55758667
2020-02-27 17:51:32,25401,1.7018738,1.3334045,0.33920288
2020-02-27 17:51:33,25502,1.7950897,1.3003845,0.4217682
2020-02-27 17:51:33,25601,1.0446014,0.9648285,0.62257385
2020-02-27 17:51:33,25701,6.4086914E-4,1.0921173,0.1565094
2020-02-27 17:51:33,25801,-3.011917,-0.13293457,-0.9428406
2020-02-27 17:51:33,25902,-1.5413208,-1.4831543,-2.129547
2020-02-27 17:51:33,26001,-1.2829895,-1.1278839,-1.7433777
2020-02-27 17:51:33,26101,0.2626953,-0.6389313,-0.09754944
2020-02-27 17:51:33,26202,0.27548218,0.54563904,1.1461487
2020-02-27 17:51:33,26301,0.4565735,0.5339203,0.13734436
2020-02-27 17:51:33,26401,1.7077332,1.5144958,1.9685364
2020-02-27 17:51:34,26501,1.4360962,-1.3446655,0.49420166
2020-02-27 17:51:34,26602,1.4893494,2.821579,0.4105835
2020-02-27 17:51:34,26701,0.9290314,0.96961975,0.85372925
2020-02-27 17:51:34,26801,-0.73864746,0.2255249,-0.10127258
2020-02-27 17:51:34,26902,-2.8537292,-1.126297,-2.4571075
2020-02-27 17:51:34,27001,-2.6678467,-1.271164,-2.1929321
2020-02-27 17:51:34,27101,-1.2425232,-1.9998016,-1.5756073
2020-02-27 17:51:34,27201,1.2576599,-0.16595459,0.04838562
2020-02-27 17:51:34,27302,0.8097229,1.7621765,-0.3798523
2020-02-27 17:51:34,27401,1.8994751,3.4250488,2.9799957
2020-02-27 17:51:35,27501,1.434494,2.3555298,0.34773254
2020-02-27 17:51:35,27602,0.6403351,0.974411,-0.6078186
2020-02-27 17:51:35,27701,0.58973694,0.5248718,0.7301636
2020-02-27 17:51:35,27801,0.5487213,0.5999756,0.9879608
2020-02-27 17:51:35,27901,-1.7005768,0.75283813,-0.87519836
2020-02-27 17:51:35,28002,-1.7597046,-2.5372314,-2.3756256
2020-02-27 17:51:35,28101,-2.4457397,-1.541748,-2.049652
2020-02-27 17:51:35,28201,-0.5048218,-1.6488037,-1.0365753
2020-02-27 17:51:35,28302,1.6922913,-0.54945374,0.6907501
2020-02-27 17:51:35,28401,0.8981323,0.32566833,0.24865723
2020-02-27 17:51:36,28501,1.9602051,4.1712646,4.0074463
2020-02-27 17:51:36,28601,1.0456696,0.5957031,0.48568726
2020-02-27 17:51:36,28702,0.41662598,1.290268,0.17036438
2020-02-27 17:51:36,28801,0.5364685,0.69052124,0.45532227
2020-02-27 17:51:36,28901,0.5790863,0.55789185,1.074234
2020-02-27 17:51:36,29002,-0.76527405,0.57707214,-0.33563232
2020-02-27 17:51:36,29101,-2.1767578,-2.002472,-2.4693604
2020-02-27 17:51:36,29201,-2.9469452,-0.7502594,-1.4834595
2020-02-27 17:51:36,29301,-0.9953766,-1.9902191,-1.333786
2020-02-27 17:51:36,29402,1.4195862,-0.018417358,0.42816162
2020-02-27 17:51:37,29501,-0.0057373047,0.2947693,-1.0424347
2020-02-27 17:51:37,29601,0.4768219,1.864975,1.7373657
2020-02-27 17:51:37,29702,1.6981506,2.6873627,2.3957062
2020-02-27 17:51:37,29801,1.148468,-1.447464,0.8521271
2020-02-27 17:51:37,29901,1.0978699,0.86894226,0.39460754
2020-02-27 17:51:37,30001,0.6280823,0.41300964,1.0428162
2020-02-27 17:51:37,30102,-0.53837585,0.11048889,-0.077316284
2020-02-27 17:51:37,30201,-2.5549164,-1.1316223,-2.0842743
2020-02-27 17:51:37,30301,-1.7160339,-1.2919464,-2.0075684
2020-02-27 17:51:37,30401,-1.2217407,-1.3425446,-1.2954407
2020-02-27 17:51:38,30502,0.620636,-0.74972534,-0.16093445
2020-02-27 17:51:38,30601,0.11090088,0.2846527,0.5144501
2020-02-27 17:51:38,30702,0.637146,0.5685425,0.3125763
2020-02-27 17:51:38,30802,1.4323578,1.0116882,0.4148407
2020-02-27 17:51:38,30901,1.1884155,0.90197754,0.73709106
2020-02-27 17:51:38,31002,1.1165161,1.0409851,0.78715515
2020-02-27 17:51:38,31101,0.7916107,0.52433777,0.91871643
2020-02-27 17:51:38,31201,-0.22465515,0.10942078,0.3748932
2020-02-27 17:51:38,31302,-2.7099152,-0.14251709,-1.3119507
2020-02-27 17:51:38,31401,-0.7349243,-2.3726501,-1.6837311
2020-02-27 17:51:39,31501,-0.7349243,-2.3726501,-1.6837311
2020-02-27 17:51:39,31601,-0.7349243,-2.3726501,-1.6837311
2020-02-27 17:51:39,31701,1.3178406,-0.1590271,1.1488037
2020-02-27 17:51:39,31801,0.3330078,-0.2612915,-0.06452942
2020-02-27 17:51:39,31902,1.2869568,1.4511108,0.22575378
2020-02-27 17:51:39,32001,1.0099792,2.1888123,2.2273865
2020-02-27 17:51:39,32101,0.8198395,1.0228729,0.8910217
2020-02-27 17:51:39,32201,0.88002014,0.6926422,0.7264252
2020-02-27 17:51:39,32303,0.28559875,0.4519043,0.74827576
2020-02-27 17:51:39,32401,-1.9194946,0.6500397,-0.8490906
2020-02-27 17:51:40,32501,-1.226532,-3.4299316,-2.8411407
2020-02-27 17:51:40,32601,-1.6505127,-2.2405548,-2.335144
2020-02-27 17:51:40,32701,0.1162262,-1.8890228,-1.3076935
2020-02-27 17:51:40,32803,1.3040009,-0.39552307,0.77490234
2020-02-27 17:51:40,32901,1.5841675,0.68626404,0.57302856
2020-02-27 17:51:40,33001,1.6150513,2.3789673,3.1046295
2020-02-27 17:51:40,33102,0.9838867,1.3312683,0.77223206
2020-02-27 17:51:40,33201,0.45178223,1.5682983,-0.20088196
2020-02-27 17:51:40,33301,0.6318207,0.8971863,0.7338867
2020-02-27 17:51:40,33401,0.63874817,0.82315063,1.0896912
2020-02-27 17:51:41,33502,-1.3719482,0.6138153,-0.7793274
2020-02-27 17:51:41,33601,-1.3495789,-2.6554718,-2.4682922
2020-02-27 17:51:41,33701,-2.166626,-1.9758453,-1.8142242
2020-02-27 17:51:41,33801,-0.36314392,-2.0956879,-1.1803894
2020-02-27 17:51:41,33901,1.4526062,-0.64053345,0.293396
2020-02-27 17:51:41,34001,0.20837402,0.7341919,-0.2664032
2020-02-27 17:51:41,34101,1.4819031,1.5592346,2.0260468
2020-02-27 17:51:41,34202,1.6672516,3.3733826,2.264145
2020-02-27 17:51:41,34301,0.9082489,-0.44345093,0.6928711
2020-02-27 17:51:41,34401,0.8347473,0.90730286,0.43614197
2020-02-27 17:51:42,34501,0.6025238,0.3981018,0.94374084
2020-02-27 17:51:42,34601,-0.51919556,0.04017639,0.03666687
2020-02-27 17:51:42,34701,-2.7445374,-0.48127747,-1.9564362
2020-02-27 17:51:42,34802,-1.2867279,-0.86424255,-2.2754822
2020-02-27 17:51:42,34901,-1.1375885,-1.5326843,-1.1148834
2020-02-27 17:51:42,35001,0.14179993,-0.7763519,-0.26000977
2020-02-27 17:51:42,35101,-0.13357544,0.38424683,-0.21206665
2020-02-27 17:51:42,35202,0.5695038,-0.1904602,0.39300537
2020-02-27 17:51:42,35301,1.1101227,0.68252563,-0.024047852
2020-02-27 17:51:42,35401,1.3466034,3.0729828,1.693161
2020-02-27 17:51:43,35501,1.0387421,1.0324707,0.78822327
2020-02-27 17:51:43,35601,0.8683014,0.6542969,0.66304016
2020-02-27 17:51:43,35701,0.24085999,0.49131775,0.5144501
2020-02-27 17:51:43,35801,-2.4345398,0.06361389,-0.86027527
2020-02-27 17:51:43,35901,-1.2126923,-1.9683838,-2.0128937
2020-02-27 17:51:43,36001,-1.2142944,-1.5944672,-2.3548431
2020-02-27 17:51:43,36101,0.1865387,-2.03656,-0.91567993
2020-02-27 17:51:43,36202,1.3354187,-0.5020447,0.7216339
2020-02-27 17:51:43,36301,0.33087158,0.29370117,0.5171051
2020-02-27 17:51:43,36401,0.35377502,3.908142,4.1651
2020-02-27 17:51:44,36501,1.3290253,3.0713806,0.94480896
2020-02-27 17:51:44,36601,0.5710907,1.6929321,-0.11140442
2020-02-27 17:51:44,36701,0.559906,0.4353943,0.67689514
2020-02-27 17:51:44,36801,0.3633728,0.4060974,0.706192
2020-02-27 17:51:44,36901,-2.3013916,-0.52334595,-0.41819763
2020-02-27 17:51:44,37002,-0.93359375,-3.8789368,-1.8573608
2020-02-27 17:51:44,37101,-1.9471893,-4.552185,-0.78944397
2020-02-27 17:51:44,37201,-0.7594147,-2.7124634,-0.9976959
2020-02-27 17:51:44,37301,-0.08244324,-2.5516205,-0.313797
2020-02-27 17:51:44,37401,-0.88778687,-0.51483154,-0.33457947
2020-02-27 17:51:45,37501,1.0110474,1.3206177,-0.6205902
2020-02-27 17:51:45,37602,0.7218323,-0.030670166,0.43081665
2020-02-27 17:51:45,37701,1.9665985,1.8633728,0.85905457
2020-02-27 17:51:45,37801,1.8749847,1.7403412,0.15545654
2020-02-27 17:51:45,37901,1.0536652,0.6329956,0.15811157
2020-02-27 17:51:45,38001,0.3857422,1.1283417,0.1756897
2020-02-27 17:51:45,38101,-2.087799,0.36294556,-0.27172852
2020-02-27 17:51:45,38202,-1.8880615,-2.3603973,-1.8973083
2020-02-27 17:51:45,38301,-2.3253632,-1.098587,-1.6368561
2020-02-27 17:51:45,38401,-0.56980896,-1.3851471,-0.2679901
2020-02-27 17:51:46,38501,1.0712433,-0.8812866,1.1450806
2020-02-27 17:51:46,38602,0.14126587,-0.025344849,-0.35108948
2020-02-27 17:51:46,38701,1.2981415,0.84710693,0.35466003
2020-02-27 17:51:46,38801,2.0960236,0.8977051,0.6870117
2020-02-27 17:51:46,38901,1.706665,0.51368713,0.3056488
2020-02-27 17:51:46,39002,1.1692352,1.1203461,0.36531067
2020-02-27 17:51:46,39101,0.7751007,0.8849335,0.6481323
2020-02-27 17:51:46,39201,-0.44889832,0.36561584,0.13467407
2020-02-27 17:51:46,39302,-4.3690643,-0.63627625,-1.4009094
2020-02-27 17:51:46,39401,-0.58525085,1.3025055,-3.899475
2020-02-27 17:51:47,39501,-0.525589,-4.6832123,-1.5915833
2020-02-27 17:51:47,39602,1.5665894,-1.4794312,-0.87413025
2020-02-27 17:51:47,39701,1.4105225,-2.5521545,0.098464966
