Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:11,480,-0.05847168,0.48864746,-2.1673584
2020-02-27 17:46:11,491,-0.04196167,0.40396118,-1.9372559
2020-02-27 17:46:11,500,-0.03237915,0.5408478,-1.7668152
2020-02-27 17:46:11,510,-0.028640747,0.67666626,-1.6267395
2020-02-27 17:46:11,520,-0.0914917,0.64204407,-1.5287323
2020-02-27 17:46:11,531,-0.20814514,0.53871155,-1.5148926
2020-02-27 17:46:11,540,-0.27046204,0.4295349,-1.5718842
2020-02-27 17:46:11,550,-0.22732544,0.3277893,-1.6325989
2020-02-27 17:46:11,560,-0.15115356,0.35176086,-1.6773376
2020-02-27 17:46:11,570,-0.08351135,0.3123474,-1.7044983
2020-02-27 17:46:11,581,0.048049927,0.20529175,-1.7337952
2020-02-27 17:46:11,590,0.21742249,0.12007141,-1.7545776
2020-02-27 17:46:12,600,0.32502747,0.06840515,-1.7508392
2020-02-27 17:46:12,610,0.3356781,0.2835846,-1.6565704
2020-02-27 17:46:12,621,0.116760254,0.6180725,-1.2586823
2020-02-27 17:46:12,630,-0.21028137,0.94511414,-1.3822632
2020-02-27 17:46:12,640,-0.38658142,1.084671,-1.2261963
2020-02-27 17:46:12,650,-0.45529175,1.0021057,-0.8954315
2020-02-27 17:46:12,661,-0.38391113,0.5983734,-0.42459106
2020-02-27 17:46:12,670,-0.20228577,0.52593994,-0.12312317
2020-02-27 17:46:12,680,0.039535522,0.6969147,0.047317505
2020-02-27 17:46:12,691,0.2818756,0.7618866,0.20124817
2020-02-27 17:46:12,700,0.4810791,0.69477844,0.33015442
2020-02-27 17:46:12,710,0.5998535,0.4257965,0.32322693
2020-02-27 17:46:12,720,0.57003784,0.015670776,0.11123657
2020-02-27 17:46:12,730,0.47468567,-0.46955872,-0.21846008
2020-02-27 17:46:12,741,0.3703003,-0.81204224,-0.5193939
2020-02-27 17:46:12,750,0.2419281,-0.9174957,-0.69729614
2020-02-27 17:46:12,760,0.14233398,-0.82162476,-0.70529175
2020-02-27 17:46:12,771,0.065093994,-0.57022095,-0.5598755
2020-02-27 17:46:12,780,-0.05581665,-0.3124237,-0.4086151
2020-02-27 17:46:12,790,-0.19270325,-0.055160522,-0.26426697
2020-02-27 17:46:12,800,-0.31680298,0.11740112,-0.16946411
2020-02-27 17:46:12,810,-0.32159424,0.2292633,-0.1769104
2020-02-27 17:46:12,820,-0.25341797,0.14137268,-0.37452698
2020-02-27 17:46:12,831,-0.17778015,-0.6858063,-0.7819824
2020-02-27 17:46:12,840,-0.063797,-1.1166992,-0.9151459
2020-02-27 17:46:12,850,0.11357117,-1.2349548,-0.8469696
2020-02-27 17:46:12,860,0.7809601,-1.1294861,-0.4091339
2020-02-27 17:46:12,870,1.0403442,-1.2136383,-0.31219482
2020-02-27 17:46:12,880,1.1516724,-1.4788971,-0.3798523
2020-02-27 17:46:12,890,1.0557861,-1.5065918,-0.41073608
2020-02-27 17:46:12,900,0.7751007,-1.2983246,-0.33084106
2020-02-27 17:46:12,911,0.37667847,-1.0410767,-0.2157898
2020-02-27 17:46:12,921,0.17481995,-0.9633026,-0.16572571
2020-02-27 17:46:12,930,-0.20761108,-0.9606476,-0.10873413
2020-02-27 17:46:12,940,-0.2587433,-1.1811523,-0.12098694
2020-02-27 17:46:12,950,-0.24542236,-1.4586487,-0.14656067
2020-02-27 17:46:12,961,-0.33224487,-1.7153778,-0.22431946
2020-02-27 17:46:12,970,-0.43397522,-1.8155212,-0.27864075
2020-02-27 17:46:12,980,-0.732254,-2.0951538,-0.37399292
2020-02-27 17:46:12,990,-0.76527405,-2.3486786,-0.28344727
2020-02-27 17:46:12,1000,-0.6401062,-2.7822418,-0.06399536
2020-02-27 17:46:12,1010,-0.366333,-3.355896,0.098983765
2020-02-27 17:46:12,1020,-0.015335083,-3.99292,0.2848816
2020-02-27 17:46:12,1031,0.23553467,-4.374283,0.49420166
2020-02-27 17:46:12,1040,0.17907715,-4.072815,0.640152
2020-02-27 17:46:12,1051,-0.1697998,-2.9244537,0.8041992
2020-02-27 17:46:12,1060,-0.7615509,-2.102066,1.039093
2020-02-27 17:46:12,1070,-1.3282776,-1.6786346,1.20047
2020-02-27 17:46:12,1080,-1.5658264,-1.6994019,1.2436218
2020-02-27 17:46:12,1090,-1.3011017,-2.0296326,1.1291046
2020-02-27 17:46:12,1100,-0.6736603,-2.6943665,0.8947449
2020-02-27 17:46:12,1111,-0.024917603,-3.5710754,0.65771484
2020-02-27 17:46:12,1122,0.45178223,-4.3183594,0.50538635
2020-02-27 17:46:12,1130,0.8395386,-4.7343445,0.50805664
2020-02-27 17:46:12,1140,1.1324921,-4.903717,0.64759827
2020-02-27 17:46:12,1150,1.244873,-4.91597,0.73069763
2020-02-27 17:46:12,1161,1.5655212,-4.9862823,0.9064636
2020-02-27 17:46:12,1170,1.7620544,-5.1007996,1.0161896
2020-02-27 17:46:12,1180,1.819046,-4.970291,1.0816956
2020-02-27 17:46:12,1190,1.690155,-4.3860016,1.1637268
2020-02-27 17:46:12,1201,1.3167877,-3.5550995,1.3874207
2020-02-27 17:46:12,1210,0.66856384,-2.8152618,1.7054138
2020-02-27 17:46:12,1220,0.011306763,-2.2852936,2.1006165
2020-02-27 17:46:12,1230,-0.58258057,-1.670105,2.4372406
2020-02-27 17:46:12,1241,-1.0630188,-1.2818146,2.5821228
2020-02-27 17:46:12,1250,-1.3820648,-1.1529236,2.5773315
2020-02-27 17:46:12,1260,-1.5205536,-0.9382782,2.7147522
2020-02-27 17:46:12,1270,-1.5029755,-0.7864685,2.9773407
2020-02-27 17:46:12,1281,-1.4672852,-0.6554413,3.1456451
2020-02-27 17:46:12,1290,-1.351181,-0.5063019,3.240448
2020-02-27 17:46:12,1301,-1.2276001,-0.47860718,3.2479095
2020-02-27 17:46:12,1310,-0.51387024,-0.24957275,2.7738647
2020-02-27 17:46:12,1320,0.34472656,-0.31402588,2.0532227
2020-02-27 17:46:12,1330,1.3285065,-0.74279785,1.1291046
2020-02-27 17:46:12,1340,2.1966858,-2.2986145,0.74028015
2020-02-27 17:46:12,1350,2.6121368,-2.7758484,0.66252136
2020-02-27 17:46:12,1360,2.8150787,-2.8264465,0.5778198
2020-02-27 17:46:12,1371,2.9088135,-2.5851746,0.68222046
2020-02-27 17:46:12,1380,2.9977722,-2.3497467,0.7503967
2020-02-27 17:46:12,1390,3.2545013,-1.8799591,0.7216339
2020-02-27 17:46:12,1400,3.393509,-1.8746338,0.659317
2020-02-27 17:46:12,1410,3.5495758,-1.7595978,0.5272217
2020-02-27 17:46:12,1420,3.6880646,-1.5784912,0.43614197
2020-02-27 17:46:12,1431,3.6917877,-1.5049896,0.39886475
2020-02-27 17:46:12,1440,3.4142914,-1.364914,0.37542725
2020-02-27 17:46:12,1450,3.2699432,-1.5454712,0.34613037
2020-02-27 17:46:12,1460,3.330658,-1.6967468,0.31736755
2020-02-27 17:46:12,1470,3.4515686,-1.7601166,0.20124817
2020-02-27 17:46:12,1481,3.4190826,-1.8165894,0.018569946
2020-02-27 17:46:12,1490,3.3322601,-1.812851,-0.04269409
2020-02-27 17:46:12,1500,2.1136017,-2.60701,-0.084228516
2020-02-27 17:46:12,1510,1.1037292,-2.432312,-0.15667725
2020-02-27 17:46:12,1520,0.8283539,-1.8309631,-0.027236938
2020-02-27 17:46:12,1530,0.7766876,-1.5534668,0.10430908
2020-02-27 17:46:12,1540,0.95140076,-1.2749023,0.122421265
2020-02-27 17:46:12,1551,0.9023895,-1.3776855,0.14692688
2020-02-27 17:46:12,1560,0.44859314,-1.3004608,0.11869812
2020-02-27 17:46:12,1570,0.559906,-0.91537476,0.21350098
2020-02-27 17:46:12,1580,0.58280945,-0.90470886,0.3179016
2020-02-27 17:46:12,1590,0.39692688,-1.144928,0.36210632
2020-02-27 17:46:13,1600,0.39160156,-1.3633118,0.39726257
2020-02-27 17:46:13,1611,0.48268127,-1.5769043,0.4217682
2020-02-27 17:46:13,1620,0.5167694,-1.68396,0.42655945
2020-02-27 17:46:13,1630,0.510376,-1.7686462,0.4452057
2020-02-27 17:46:13,1640,0.5279541,-1.8181763,0.57302856
2020-02-27 17:46:13,1650,0.5029144,-1.6962128,0.71365356
2020-02-27 17:46:13,1660,0.41662598,-1.3803558,0.8089905
2020-02-27 17:46:13,1670,0.31809998,-0.8802185,0.83935547
2020-02-27 17:46:13,1681,0.23446655,-0.37687683,0.87609863
2020-02-27 17:46:13,1690,0.24832153,-0.17660522,0.8132477
2020-02-27 17:46:13,1700,0.33087158,-0.31402588,0.7077942
2020-02-27 17:46:13,1710,0.4656372,-0.5611725,0.6832886
2020-02-27 17:46:13,1721,0.55511475,-0.85092163,0.80685425
2020-02-27 17:46:13,1730,0.6195679,-1.0900726,0.8766327
2020-02-27 17:46:13,1740,0.6669769,-1.2370758,1.152008
2020-02-27 17:46:13,1750,0.62168884,-1.302597,1.2617188
2020-02-27 17:46:13,1761,0.52156067,-0.9164276,1.4678497
2020-02-27 17:46:13,1770,0.49279785,-0.83973694,1.4465485
2020-02-27 17:46:13,1780,0.45285034,-0.8056488,1.4454803
2020-02-27 17:46:13,1790,0.46775818,-0.79125977,1.4252472
2020-02-27 17:46:13,1800,0.53167725,-0.7017822,1.3362885
2020-02-27 17:46:13,1811,0.7058563,-0.74172974,1.0816956
2020-02-27 17:46:13,1820,0.77456665,-0.6495819,1.011383
2020-02-27 17:46:13,1830,0.799057,-0.25331116,0.9650574
2020-02-27 17:46:13,1840,0.7106476,0.050827026,0.84680176
2020-02-27 17:46:13,1851,0.70318604,0.1621399,0.8404083
2020-02-27 17:46:13,1860,0.67974854,0.13604736,0.83029175
2020-02-27 17:46:13,1870,0.62168884,0.098236084,0.74827576
2020-02-27 17:46:13,1880,0.56204224,0.19996643,0.6108551
2020-02-27 17:46:13,1890,0.48268127,0.15415955,0.43507385
2020-02-27 17:46:13,1900,0.40811157,-0.077545166,0.21456909
2020-02-27 17:46:13,1910,0.33087158,-0.22080994,-0.23124695
2020-02-27 17:46:13,1921,0.34259033,-0.15637207,-0.37132263
2020-02-27 17:46:13,1931,0.2845459,-0.040252686,-0.30207825
2020-02-27 17:46:13,1940,0.14605713,0.39117432,-0.12524414
2020-02-27 17:46:13,1950,-0.08030701,0.30862427,0.28648376
2020-02-27 17:46:13,1960,-0.18843079,-0.092453,0.5346832
2020-02-27 17:46:13,1970,-0.2129364,-0.2778015,0.6550598
2020-02-27 17:46:13,1981,-0.3466339,-0.48606873,0.8601227
2020-02-27 17:46:13,1990,-0.3759308,-0.49725342,0.8553314
2020-02-27 17:46:13,2000,-0.48138428,-0.34118652,1.0619965
2020-02-27 17:46:13,2011,-0.68218994,-0.06315613,1.3528137
2020-02-27 17:46:13,2020,-0.8760681,0.19943237,1.5312347
2020-02-27 17:46:13,2030,-0.9202728,0.4012909,1.63031
2020-02-27 17:46:13,2040,-0.86434937,0.5227356,1.6052704
2020-02-27 17:46:13,2050,-0.6970978,0.47373962,1.4609375
2020-02-27 17:46:13,2061,-0.48457336,0.36187744,1.2649231
2020-02-27 17:46:13,2070,-0.2821808,0.26441956,1.0779724
2020-02-27 17:46:13,2081,-0.07977295,0.09237671,0.9043274
2020-02-27 17:46:13,2090,0.08799744,-0.026931763,0.7093811
2020-02-27 17:46:13,2100,0.16575623,-0.033859253,0.5474701
2020-02-27 17:46:13,2110,0.13327026,0.21008301,0.39353943
2020-02-27 17:46:13,2121,0.032608032,0.49822998,0.2694397
2020-02-27 17:46:13,2130,-0.024917603,0.73365784,0.13787842
2020-02-27 17:46:13,2140,-0.046218872,0.9722748,0.048919678
2020-02-27 17:46:13,2150,-0.06700134,0.8353882,-0.06506348
2020-02-27 17:46:13,2161,-0.027053833,0.70224,-0.1492157
2020-02-27 17:46:13,2170,-0.08616638,0.6068878,-0.18969727
2020-02-27 17:46:13,2180,-0.1383667,0.4060974,-0.22325134
2020-02-27 17:46:13,2191,-0.17884827,0.29637146,-0.2237854
2020-02-27 17:46:13,2200,-0.23158264,0.2292633,-0.18011475
2020-02-27 17:46:13,2210,-0.2720642,0.17120361,-0.09648132
2020-02-27 17:46:13,2221,-0.29229736,0.19943237,0.013763428
2020-02-27 17:46:13,2230,-0.2752533,0.18984985,0.15864563
2020-02-27 17:46:13,2240,-0.029708862,-0.37208557,0.356781
2020-02-27 17:46:13,2251,0.18547058,-0.4493103,0.4739685
2020-02-27 17:46:13,2260,0.15777588,-0.18086243,0.56077576
2020-02-27 17:46:13,2270,0.0262146,0.19250488,0.5101776
2020-02-27 17:46:13,2281,-0.13038635,0.39756775,0.70726013
2020-02-27 17:46:13,2290,-0.05154419,0.19622803,0.7418823
2020-02-27 17:46:13,2300,0.16575623,-0.07647705,0.6481323
2020-02-27 17:46:13,2310,0.30903625,-0.14198303,0.6326904
2020-02-27 17:46:13,2321,0.39266968,-0.17607117,0.65185547
2020-02-27 17:46:13,2330,0.42248535,-0.2570343,0.6246948
2020-02-27 17:46:13,2340,0.39585876,-0.35450745,0.5373535
2020-02-27 17:46:13,2351,0.35697937,-0.35769653,0.48194885
2020-02-27 17:46:13,2360,0.35751343,-0.31030273,0.46757507
2020-02-27 17:46:13,2370,0.35591125,-0.27726746,0.37808228
2020-02-27 17:46:13,2380,0.28720093,-0.16542053,0.3290863
2020-02-27 17:46:13,2390,0.2264862,-0.078063965,0.29978943
2020-02-27 17:46:13,2401,0.19932556,-0.038650513,0.28381348
2020-02-27 17:46:13,2410,0.16416931,-0.015213013,0.23587036
2020-02-27 17:46:13,2420,0.11515808,0.03164673,0.17729187
2020-02-27 17:46:13,2430,0.08906555,0.049224854,0.16078186
2020-02-27 17:46:13,2441,0.0038452148,0.07159424,0.12721252
2020-02-27 17:46:13,2450,-0.050491333,0.17066956,0.17355347
2020-02-27 17:46:13,2460,-0.11227417,0.3000946,0.31044006
2020-02-27 17:46:13,2471,-0.2086792,0.28944397,0.30511475
2020-02-27 17:46:13,2480,-0.21453857,0.29956055,0.38926697
2020-02-27 17:46:13,2490,-0.17192078,0.27879333,0.42016602
2020-02-27 17:46:13,2500,-0.1298523,0.22447205,0.44839478
2020-02-27 17:46:13,2511,-0.097351074,0.19570923,0.46543884
2020-02-27 17:46:13,2520,-0.06272888,0.24577332,0.4824829
2020-02-27 17:46:13,2531,-0.047286987,0.3192749,0.46969604
2020-02-27 17:46:13,2540,0.00970459,0.3496399,0.4494629
2020-02-27 17:46:13,2550,0.08427429,0.31394958,0.42762756
2020-02-27 17:46:13,2561,0.18333435,0.2212677,0.3748932
2020-02-27 17:46:13,2570,0.23820496,0.12753296,0.33068848
2020-02-27 17:46:13,2580,0.2808075,0.15948486,0.29234314
2020-02-27 17:46:13,2591,0.26322937,0.19197083,0.26409912
2020-02-27 17:46:14,2600,0.22116089,0.19836426,0.23001099
2020-02-27 17:46:14,2610,0.19612122,0.1589508,0.1687622
2020-02-27 17:46:14,2620,0.19026184,0.041778564,0.08354187
2020-02-27 17:46:14,2631,0.16203308,-0.09138489,-0.0032806396
2020-02-27 17:46:14,2640,0.07041931,-0.14997864,-0.08103943
2020-02-27 17:46:14,2651,0.012359619,-0.1590271,-0.16625977
2020-02-27 17:46:14,2660,-0.041427612,-0.057296753,-0.3329773
2020-02-27 17:46:14,2670,-0.17831421,0.029525757,-0.23336792
2020-02-27 17:46:14,2680,-0.2901764,0.04283142,-0.10447693
2020-02-27 17:46:14,2691,-0.32958984,0.060943604,-0.12791443
2020-02-27 17:46:14,2700,-0.366333,-0.051437378,-0.12258911
2020-02-27 17:46:14,2710,-0.39830017,-0.5041809,-0.04801941
2020-02-27 17:46:14,2721,-0.18470764,-0.73854065,-0.06185913
2020-02-27 17:46:14,2731,0.11143494,-0.9478607,-0.005935669
2020-02-27 17:46:14,2741,0.107177734,-0.54145813,0.0622406
2020-02-27 17:46:14,2750,-0.18737793,0.09770203,0.1756897
2020-02-27 17:46:14,2761,-0.53944397,0.5003662,0.20552063
2020-02-27 17:46:14,2770,-0.6608887,0.68891907,0.20977783
2020-02-27 17:46:14,2780,-0.5085449,0.66708374,0.22789001
2020-02-27 17:46:14,2790,-0.3301239,0.28305054,0.23640442
2020-02-27 17:46:14,2800,-0.10801697,-0.06687927,0.24440002
2020-02-27 17:46:14,2810,0.06349182,-0.45944214,0.2534485
2020-02-27 17:46:14,2821,0.1710968,-0.64746094,0.2188263
2020-02-27 17:46:14,2830,0.1907959,-0.62667847,0.22575378
2020-02-27 17:46:14,2841,0.13752747,-0.29751587,0.2587738
2020-02-27 17:46:14,2850,0.1162262,-0.19685364,0.28967285
2020-02-27 17:46:14,2860,0.17428589,-0.087127686,0.58314514
2020-02-27 17:46:14,2870,0.17268372,-0.23413086,0.6673126
2020-02-27 17:46:14,2881,0.25257874,-0.25917053,0.32589722
2020-02-27 17:46:14,2890,0.2845459,-0.29804993,0.26783752
2020-02-27 17:46:14,2900,0.35165405,-0.28686523,0.31311035
2020-02-27 17:46:14,2911,0.31703186,-0.1712799,0.41963196
2020-02-27 17:46:14,2920,0.2888031,-0.001373291,0.5405426
2020-02-27 17:46:14,2930,0.25045776,0.13764954,0.65133667
2020-02-27 17:46:14,2940,0.23660278,0.15576172,0.69714355
2020-02-27 17:46:14,2950,0.32128906,0.14883423,0.7562561
2020-02-27 17:46:14,2960,0.38041687,0.11154175,0.7876892
2020-02-27 17:46:14,2971,0.41716003,0.07798767,0.8041992
2020-02-27 17:46:14,2980,0.46350098,-0.021606445,0.8276367
2020-02-27 17:46:14,2990,0.45710754,-0.2101593,0.8574524
2020-02-27 17:46:14,3000,0.414505,-0.348114,0.7988739
2020-02-27 17:46:14,3010,0.29785156,-0.40882874,0.802063
2020-02-27 17:46:14,3020,0.118896484,-0.3124237,0.8132477
2020-02-27 17:46:14,3031,-0.09362793,-0.11642456,0.879303
2020-02-27 17:46:14,3040,-0.3343811,0.07319641,1.0097961
2020-02-27 17:46:14,3050,-0.52612305,0.23191833,1.0971375
2020-02-27 17:46:14,3060,-0.5820465,0.23031616,1.1775665
2020-02-27 17:46:14,3071,-0.509079,-0.02960205,1.1322937
2020-02-27 17:46:14,3080,-0.41001892,-0.34492493,1.0481415
2020-02-27 17:46:14,3090,-0.33650208,-0.48606873,0.91711426
2020-02-27 17:46:14,3100,-0.2917633,-0.46316528,0.82496643
2020-02-27 17:46:14,3110,-0.20121765,-0.25810242,0.74134827
2020-02-27 17:46:14,3121,-0.078186035,-0.12333679,0.6550598
2020-02-27 17:46:14,3130,0.13912964,-0.10470581,0.5655823
2020-02-27 17:46:14,3140,0.13912964,-0.10470581,0.5655823
2020-02-27 17:46:14,3150,0.6110382,-0.30070496,0.35731506
2020-02-27 17:46:14,3160,0.76231384,-0.34225464,0.18901062
2020-02-27 17:46:14,3170,0.8049164,-0.2570343,0.021224976
2020-02-27 17:46:14,3181,0.7793579,-0.14837646,-0.18011475
2020-02-27 17:46:14,3190,0.7351532,-0.16381836,-0.35534668
2020-02-27 17:46:14,3200,0.63768005,-0.15956116,-0.3729248
2020-02-27 17:46:14,3211,0.5034485,-0.021606445,-0.31965637
2020-02-27 17:46:14,3220,0.36016846,0.13497925,-0.2115326
2020-02-27 17:46:14,3230,0.20518494,0.21487427,-0.08850098
2020-02-27 17:46:14,3240,0.07521057,0.25003052,-0.009140015
2020-02-27 17:46:14,3252,-0.037704468,0.25375366,0.056915283
2020-02-27 17:46:14,3260,-0.037704468,0.25375366,0.056915283
2020-02-27 17:46:14,3271,-0.037704468,0.25375366,0.056915283
2020-02-27 17:46:14,3280,-0.18843079,0.20635986,0.32269287
2020-02-27 17:46:14,3290,-0.27313232,0.22605896,0.5650482
2020-02-27 17:46:14,3300,-0.32052612,0.28146362,0.68115234
2020-02-27 17:46:14,3310,-0.32052612,0.28146362,0.68115234
2020-02-27 17:46:14,3320,-0.50535583,0.49664307,1.0854187
2020-02-27 17:46:14,3331,-0.4989624,0.3815918,1.1147156
2020-02-27 17:46:14,3340,-0.48937988,0.30223083,1.137085
2020-02-27 17:46:14,3350,-0.5058899,0.16906738,1.1589355
2020-02-27 17:46:14,3360,-0.6113434,0.19836426,1.101944
2020-02-27 17:46:14,3370,-0.779129,0.35762024,1.118454
2020-02-27 17:46:14,3380,-0.8185425,0.5877228,1.0300293
2020-02-27 17:46:14,3390,-0.94584656,0.71821594,0.8553314
2020-02-27 17:46:14,3401,-1.1743469,1.2753448,0.8420105
2020-02-27 17:46:14,3410,-1.1509094,1.7009277,0.93629456
2020-02-27 17:46:14,3420,-1.1130829,1.4266205,0.8622589
2020-02-27 17:46:14,3430,-1.2781982,1.1773376,0.73335266
2020-02-27 17:46:14,3440,-1.3245392,0.32885742,0.26463318
2020-02-27 17:46:14,3451,-0.8872528,1.1128998,-0.3729248
2020-02-27 17:46:14,3460,-1.0246735,0.58239746,-0.31219482
2020-02-27 17:46:14,3470,-0.8696747,0.68252563,-0.6456299
2020-02-27 17:46:14,3481,-0.76901245,0.9802704,-0.7937012
2020-02-27 17:46:14,3490,-0.6678009,0.8977051,-0.7047577
2020-02-27 17:46:14,3500,-0.15966797,0.84817505,0.59220886
2020-02-27 17:46:14,3511,0.14819336,1.0665588,0.4025879
2020-02-27 17:46:14,3520,0.14605713,0.9483185,0.37861633
2020-02-27 17:46:14,3530,-0.063797,0.46788025,0.42974854
2020-02-27 17:46:14,3541,-0.27365112,0.1743927,0.5149689
2020-02-27 17:46:14,3550,-0.3977661,0.0012969971,0.5059204
2020-02-27 17:46:14,3560,-0.44250488,0.016204834,0.31204224
2020-02-27 17:46:14,3571,-0.46487427,0.09609985,0.02708435
2020-02-27 17:46:14,3580,-0.5112152,0.16960144,-0.1023407
2020-02-27 17:46:14,3590,-0.55488586,0.2090149,-0.15667725
2020-02-27 17:46:15,3601,-0.57618713,0.16320801,-0.20727539
2020-02-27 17:46:15,3610,-0.57192993,0.08277893,-0.28503418
2020-02-27 17:46:15,3621,-0.5900421,0.074798584,-0.37078857
2020-02-27 17:46:15,3630,-0.73864746,0.18504333,-0.39848328
2020-02-27 17:46:15,3640,-0.8238678,0.10568237,-0.41340637
2020-02-27 17:46:15,3651,-0.809494,-0.045578003,-0.38090515
2020-02-27 17:46:15,3660,-0.8169403,-0.09831238,-0.37504578
2020-02-27 17:46:15,3670,-0.81747437,-0.11003113,-0.489563
2020-02-27 17:46:15,3680,-0.7753906,-0.2597046,-0.6536255
2020-02-27 17:46:15,3691,-0.62145996,-0.3747406,-0.9092865
2020-02-27 17:46:15,3700,-0.44836426,-0.44612122,-0.93644714
2020-02-27 17:46:15,3710,-0.6614075,-0.5739441,0.11869812
2020-02-27 17:46:15,3721,-0.9016266,-0.5526428,1.1855621
2020-02-27 17:46:15,3730,-0.8350525,-0.2639618,1.693161
2020-02-27 17:46:15,3741,-0.6726074,-0.025344849,1.8327026
2020-02-27 17:46:15,3750,-0.49256897,-0.14411926,2.0537567
2020-02-27 17:46:15,3760,-0.39830017,-0.45783997,2.4143372
2020-02-27 17:46:15,3771,-0.35621643,-0.5515747,2.7498932
2020-02-27 17:46:15,3780,-0.20014954,-0.5899353,2.9331207
2020-02-27 17:46:15,3790,-0.052612305,-1.016571,3.2367249
2020-02-27 17:46:15,3801,-0.33917236,0.22499084,3.4338074
2020-02-27 17:46:15,3810,-0.14582825,-0.5664978,3.719284
2020-02-27 17:46:15,3820,-0.061676025,-0.53027344,3.55365
2020-02-27 17:46:15,3831,0.030471802,-0.16062927,3.0540314
2020-02-27 17:46:15,3840,0.2722931,-0.15316772,2.5933075
2020-02-27 17:46:15,3850,0.31170654,-0.301239,2.2327118
2020-02-27 17:46:15,3861,0.30371094,-0.6277466,1.4060669
2020-02-27 17:46:15,3870,0.526886,-0.36250305,-0.37078857
2020-02-27 17:46:15,3881,0.6195679,-0.54785156,-0.8288574
2020-02-27 17:46:15,3890,-0.93466187,-1.1550598,-2.1492462
2020-02-27 17:46:15,3901,-1.0326538,-0.3124237,-4.423584
2020-02-27 17:46:15,3910,-0.061676025,-0.14411926,-4.680847
2020-02-27 17:46:15,3920,0.93807983,1.1943817,-1.652832
2020-02-27 17:46:15,3930,1.3929443,0.82899475,0.45532227
2020-02-27 17:46:15,3940,0.6137085,0.8998413,-0.31007385
2020-02-27 17:46:15,3951,-0.47499084,0.53019714,-0.4506836
2020-02-27 17:46:15,3960,-0.2763214,0.08491516,-0.09968567
