Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:12,851,2.4914246,-0.61579895,13.368286
2020-02-27 17:46:12,861,2.1035614,-0.77381897,13.329987
2020-02-27 17:46:12,871,3.7124634,-0.35243225,12.113724
2020-02-27 17:46:12,881,3.9470978,0.13598633,10.12175
2020-02-27 17:46:12,891,3.3293915,0.69143677,7.564743
2020-02-27 17:46:12,901,3.2479858,1.0840912,5.8744354
2020-02-27 17:46:12,911,3.611908,1.1654968,5.414749
2020-02-27 17:46:12,922,3.9710388,1.1750641,5.6972656
2020-02-27 17:46:12,931,4.56958,1.2564697,7.502487
2020-02-27 17:46:12,941,4.971817,1.4671631,8.019638
2020-02-27 17:46:12,951,5.354889,1.3713989,7.1242065
2020-02-27 17:46:12,962,5.771469,1.0984497,5.462631
2020-02-27 17:46:12,971,5.747528,0.9787445,4.9933624
2020-02-27 17:46:12,981,5.517685,0.4807434,5.227997
2020-02-27 17:46:12,991,4.0332794,1.0122681,7.1002655
2020-02-27 17:46:12,1001,4.028488,-0.10343933,7.9813385
2020-02-27 17:46:12,1011,3.841751,-0.6972046,8.393143
2020-02-27 17:46:12,1022,4.157776,-0.7498779,8.2782135
2020-02-27 17:46:12,1031,4.8952026,-0.67326355,6.228775
2020-02-27 17:46:12,1041,5.8528748,-1.0180206,1.6654358
2020-02-27 17:46:12,1051,6.331711,-0.4625702,0.70295715
2020-02-27 17:46:12,1061,5.761902,-0.8312683,2.1011658
2020-02-27 17:46:12,1071,6.3652344,-1.3005371,4.7683105
2020-02-27 17:46:12,1082,6.9589996,-1.525589,7.4115143
2020-02-27 17:46:12,1091,7.5479736,-2.0810394,9.997253
2020-02-27 17:46:12,1101,7.7299347,-2.1528778,11.601364
2020-02-27 17:46:12,1111,7.6628876,-2.2677917,11.749802
2020-02-27 17:46:12,1121,6.1832733,-2.1432953,11.419403
2020-02-27 17:46:12,1132,5.129822,-1.9326019,10.974091
2020-02-27 17:46:12,1141,4.88562,-1.9948578,10.021194
2020-02-27 17:46:12,1151,4.957443,-2.090622,9.64769
2020-02-27 17:46:12,1162,5.450653,-2.1432953,8.87677
2020-02-27 17:46:12,1171,6.154541,-1.9373932,7.5120697
2020-02-27 17:46:12,1181,6.6429596,-1.7362823,5.1753235
2020-02-27 17:46:12,1191,6.5759277,-1.5303802,2.5177612
2020-02-27 17:46:12,1202,6.46579,-1.4585571,-0.077545166
2020-02-27 17:46:12,1211,6.0252533,-1.3819427,-0.8341217
2020-02-27 17:46:12,1221,6.221588,-0.86479187,-1.1214294
2020-02-27 17:46:12,1231,7.7107697,-0.4960785,-0.5611725
2020-02-27 17:46:12,1242,9.592621,-0.54397583,0.9806824
2020-02-27 17:46:12,1251,9.353195,-0.5726929,1.6845856
2020-02-27 17:46:12,1261,7.7538757,-0.8312683,2.7284546
2020-02-27 17:46:12,1272,7.490509,-1.4920654,3.643036
2020-02-27 17:46:12,1281,8.462555,-1.999649,3.8585205
2020-02-27 17:46:12,1291,10.454529,-3.7761383,5.12265
2020-02-27 17:46:12,1302,11.397842,-5.040283,5.4291077
2020-02-27 17:46:12,1311,14.280472,-8.0138855,7.7610626
2020-02-27 17:46:12,1321,16.133575,-10.805511,9.446579
2020-02-27 17:46:12,1331,14.888596,-8.473572,10.184006
2020-02-27 17:46:12,1342,10.392288,-2.593399,7.7802124
2020-02-27 17:46:12,1351,11.4409485,-4.695511,5.295044
2020-02-27 17:46:12,1361,11.335602,-5.9357147,3.4754486
2020-02-27 17:46:12,1371,11.009979,-6.218231,2.647049
2020-02-27 17:46:12,1381,11.948517,-7.080139,2.7476044
2020-02-27 17:46:12,1391,12.082596,-7.5781403,3.417984
2020-02-27 17:46:12,1401,11.68515,-6.70665,3.0684357
2020-02-27 17:46:12,1411,11.235046,-6.146408,2.445938
2020-02-27 17:46:12,1422,10.502411,-5.940506,1.1578522
2020-02-27 17:46:12,1431,10.133713,-5.7729034,-0.024871826
2020-02-27 17:46:12,1441,10.488052,-7.008316,-0.36006165
2020-02-27 17:46:12,1451,11.244614,-6.8550873,0.98547363
2020-02-27 17:46:12,1461,11.785706,-6.189499,0.9423828
2020-02-27 17:46:12,1471,12.149628,-5.830368,0.080459595
2020-02-27 17:46:12,1481,11.431366,-5.8016357,-1.1645203
2020-02-27 17:46:12,1492,9.755432,-5.696289,-2.9793243
2020-02-27 17:46:12,1501,10.167221,-5.399414,-14.1315155
2020-02-27 17:46:12,1511,8.218353,-3.2589874,-11.387756
2020-02-27 17:46:12,1521,8.3237,-2.4162292,-7.480423
2020-02-27 17:46:12,1531,9.597412,-3.905426,-3.898697
2020-02-27 17:46:12,1541,9.209549,-3.9485168,-0.49414062
2020-02-27 17:46:12,1552,8.314117,-4.106537,-2.543579
2020-02-27 17:46:12,1561,6.815338,-3.6181183,0.046951294
2020-02-27 17:46:12,1571,5.172928,-2.8902893,1.8138733
2020-02-27 17:46:12,1581,4.6701355,-3.2589874,1.0046234
2020-02-27 17:46:12,1591,4.2583313,-2.727478,0.765213
2020-02-27 17:46:13,1601,4.751541,-1.70755,1.3110809
2020-02-27 17:46:13,1612,5.6852875,-1.7123413,0.30552673
2020-02-27 17:46:13,1621,6.2934113,-1.659668,-0.3648529
2020-02-27 17:46:13,1631,6.6190186,-1.525589,-0.48934937
2020-02-27 17:46:13,1641,5.9342804,-1.7219238,-1.1118469
2020-02-27 17:46:13,1651,6.0444183,-1.8128967,-2.7159576
2020-02-27 17:46:13,1661,7.5431824,-2.248642,-3.788559
2020-02-27 17:46:13,1672,7.552765,-2.5263672,-4.5930176
2020-02-27 17:46:13,1681,8.060333,-2.8663483,-3.2378998
2020-02-27 17:46:13,1691,8.591843,-3.3739166,-1.4135132
2020-02-27 17:46:13,1702,7.7538757,-3.6899567,-0.17810059
2020-02-27 17:46:13,1711,7.0451813,-4.408203,0.099624634
2020-02-27 17:46:13,1721,5.608673,-4.058655,-0.19247437
2020-02-27 17:46:13,1731,6.245529,-4.31723,-0.47019958
2020-02-27 17:46:13,1741,7.0499725,-4.9109955,-0.73835754
2020-02-27 17:46:13,1751,7.739502,-5.442505,-1.8157349
2020-02-27 17:46:13,1762,9.63092,-6.2469635,-2.8500366
2020-02-27 17:46:13,1771,9.63092,-6.117676,-1.9881287
2020-02-27 17:46:13,1781,9.113785,-6.323578,-1.3225403
2020-02-27 17:46:13,1791,9.908661,-7.0178833,-1.4039307
2020-02-27 17:46:13,1802,10.215118,-7.099289,-1.2507019
2020-02-27 17:46:13,1811,12.130478,-8.305969,-0.32176208
2020-02-27 17:46:13,1821,11.144058,-7.549408,-2.6010437
2020-02-27 17:46:13,1831,11.388275,-8.497513,-2.4382324
2020-02-27 17:46:13,1842,11.938934,-9.091263,-1.772644
2020-02-27 17:46:13,1851,11.249405,-8.473572,-1.6194153
2020-02-27 17:46:13,1861,10.990829,-8.32991,-1.5858917
2020-02-27 17:46:13,1871,10.564667,-8.128799,-2.1988068
2020-02-27 17:46:13,1881,9.736267,-8.119217,-2.0312195
2020-02-27 17:46:13,1892,9.099411,-7.965988,-0.9346771
2020-02-27 17:46:13,1901,9.022797,-8.463989,-0.6425781
2020-02-27 17:46:13,1912,9.56868,-8.420898,0.4587555
2020-02-27 17:46:13,1921,5.8480835,-6.079361,-0.7479248
2020-02-27 17:46:13,1933,5.0771484,-6.1128845,-1.7822266
2020-02-27 17:46:13,1941,3.1905212,-4.403427,-2.4813232
2020-02-27 17:46:13,1951,2.9654694,-3.4696808,-0.8053894
2020-02-27 17:46:13,1962,4.1912994,-2.95253,-0.044036865
2020-02-27 17:46:13,1971,5.0484314,-2.9142303,-0.091918945
2020-02-27 17:46:13,1981,7.6868286,-2.7849426,-0.5420227
2020-02-27 17:46:13,1992,6.810562,-3.1153412,-1.0400238
2020-02-27 17:46:13,2001,3.8752594,-3.2973022,-2.4909058
2020-02-27 17:46:13,2011,3.18573,-4.2358246,-2.8021545
2020-02-27 17:46:13,2022,3.2671356,-5.0019684,-1.5475922
2020-02-27 17:46:13,2031,5.1681366,-6.7688904,-1.2746582
2020-02-27 17:46:13,2041,7.9262543,-7.980362,-1.02565
2020-02-27 17:46:13,2052,8.8983,-8.210205,-0.8772125
2020-02-27 17:46:13,2061,9.219131,-8.564545,-1.6289978
2020-02-27 17:46:13,2071,9.41066,-9.13916,-1.7870178
2020-02-27 17:46:13,2082,9.712326,-9.31633,-1.8301086
2020-02-27 17:46:13,2091,9.357986,-9.163101,-1.9450226
2020-02-27 17:46:13,2101,8.156097,-8.7656555,-2.1844482
2020-02-27 17:46:13,2111,7.078705,-9.416885,-2.2179718
2020-02-27 17:46:13,2122,6.829712,-8.909317,-1.0591736
2020-02-27 17:46:13,2131,6.9350586,-9.072113,-1.0879059
2020-02-27 17:46:13,2141,6.7100067,-8.363434,-0.73835754
2020-02-27 17:46:13,2151,6.7339478,-8.210205,-0.9729767
2020-02-27 17:46:13,2162,6.925476,-7.535034,-1.4661865
2020-02-27 17:46:13,2171,6.786621,-7.4488525,-1.2507019
2020-02-27 17:46:13,2181,6.628601,-7.2477264,-1.1309967
2020-02-27 17:46:13,2192,6.082718,-7.2525177,-1.317749
2020-02-27 17:46:13,2201,5.948639,-7.1328125,-0.8197479
2020-02-27 17:46:13,2211,6.0970917,-7.0897217,-0.4510498
2020-02-27 17:46:13,2222,6.580719,-6.9747925,-0.66651917
2020-02-27 17:46:13,2231,5.723587,-6.6635437,1.2536316
2020-02-27 17:46:13,2242,4.5552216,-7.894165,1.3206635
2020-02-27 17:46:13,2251,5.9103394,-6.52948,-1.3752136
2020-02-27 17:46:13,2261,8.476929,-7.257309,-3.2618408
2020-02-27 17:46:13,2271,6.7387238,-6.783264,-2.9553833
2020-02-27 17:46:13,2282,6.30777,-8.26767,-1.293808
2020-02-27 17:46:13,2291,7.6533203,-7.75531,-0.3073883
2020-02-27 17:46:13,2301,6.0539856,-8.071335,-0.8772125
2020-02-27 17:46:13,2311,5.517685,-7.8654327,-0.9682007
2020-02-27 17:46:13,2322,5.943863,-7.8558655,-0.92030334
2020-02-27 17:46:13,2331,6.5041046,-7.894165,-0.7622986
2020-02-27 17:46:13,2341,6.8488617,-8.0186615,-1.0160828
2020-02-27 17:46:13,2352,6.4131165,-7.965988,-1.2890167
2020-02-27 17:46:13,2361,6.034836,-8.167114,-1.2363434
2020-02-27 17:46:13,2371,5.8002014,-8.430466,-1.0352325
2020-02-27 17:46:13,2381,5.9630127,-8.047394,-1.18367
2020-02-27 17:46:13,2391,6.216797,-7.664322,-0.85806274
2020-02-27 17:46:13,2401,6.398758,-7.4249115,-0.8963623
2020-02-27 17:46:13,2411,6.4514313,-7.372238,-0.9682007
2020-02-27 17:46:13,2421,6.0252533,-6.984375,-1.0831146
2020-02-27 17:46:13,2431,5.838516,-6.9077606,-1.0352325
2020-02-27 17:46:13,2442,5.287842,-7.0849304,-1.0065002
2020-02-27 17:46:13,2451,4.387619,-6.7976227,-1.3033752
2020-02-27 17:46:13,2461,5.7044373,-7.8319244,-0.9250946
2020-02-27 17:46:13,2472,5.038849,-7.4249115,-0.6713104
2020-02-27 17:46:13,2481,5.4793854,-7.8367004,-0.70962524
2020-02-27 17:46:13,2491,5.833725,-8.320343,-0.8820038
2020-02-27 17:46:13,2501,5.996521,-8.679474,-0.9107361
2020-02-27 17:46:13,2512,6.0539856,-8.717773,-1.2459259
2020-02-27 17:46:13,2521,6.379608,-8.961975,-1.1070557
2020-02-27 17:46:13,2531,6.135391,-9.024231,-0.90115356
2020-02-27 17:46:13,2542,5.6230316,-8.68425,-0.7766571
2020-02-27 17:46:13,2551,5.656555,-8.746506,-0.6425781
2020-02-27 17:46:13,2562,5.8002014,-8.98114,-0.5132904
2020-02-27 17:46:13,2571,5.8624573,-8.794388,-0.6473694
2020-02-27 17:46:13,2581,5.7810516,-8.531021,-0.74313354
2020-02-27 17:46:13,2592,5.5942993,-8.334702,-0.6282196
2020-02-27 17:46:14,2601,5.3740387,-8.0138855,-0.40794373
2020-02-27 17:46:14,2611,5.1010895,-7.6786957,-0.48934937
2020-02-27 17:46:14,2621,5.125046,-7.396179,-0.6090698
2020-02-27 17:46:14,2632,5.766678,-7.166336,-1.0448151
2020-02-27 17:46:14,2641,6.1593323,-7.8127594,-0.8915863
2020-02-27 17:46:14,2652,6.896744,-7.329132,-0.9634094
2020-02-27 17:46:14,2661,4.3301697,-8.253296,-2.5531616
2020-02-27 17:46:14,2671,6.2311554,-7.846283,-2.2371216
2020-02-27 17:46:14,2681,6.26947,-8.588486,-2.2227478
2020-02-27 17:46:14,2692,5.5559998,-8.68425,-2.2131805
2020-02-27 17:46:14,2701,5.2734833,-9.005081,-0.59469604
2020-02-27 17:46:14,2711,5.603882,-9.110428,0.33425903
2020-02-27 17:46:14,2722,6.1641235,-9.934021,4.571991
2020-02-27 17:46:14,2731,3.367691,-8.588486,-1.3033752
2020-02-27 17:46:14,2742,5.2543335,-8.531021,-2.155716
2020-02-27 17:46:14,2752,6.6381683,-8.708191,-2.5100555
2020-02-27 17:46:14,2761,6.192856,-9.191818,-1.0974731
2020-02-27 17:46:14,2771,5.9199066,-8.641159,-0.84368896
2020-02-27 17:46:14,2781,5.4841766,-9.153519,-0.1302185
2020-02-27 17:46:14,2792,5.2830505,-9.230133,-0.72398376
2020-02-27 17:46:14,2801,4.8664703,-8.789597,-0.91552734
2020-02-27 17:46:14,2811,4.7323914,-8.631577,-1.293808
2020-02-27 17:46:14,2821,4.722809,-8.382584,-1.3943634
2020-02-27 17:46:14,2832,4.775482,-7.2764587,-1.724762
2020-02-27 17:46:14,2841,5.014908,-7.43927,-1.3656311
2020-02-27 17:46:14,2851,4.545639,-6.802414,-0.8245392
2020-02-27 17:46:14,2861,4.0141296,-1.951767,-0.87242126
2020-02-27 17:46:14,2871,6.724365,-10.015427,-0.8149719
2020-02-27 17:46:14,2882,4.4690247,-7.209427,-0.71440125
2020-02-27 17:46:14,2891,4.243973,-7.2621,-0.6569519
2020-02-27 17:46:14,2901,4.2774963,-7.8367004,-1.18367
2020-02-27 17:46:14,2911,4.401993,-7.6116486,-1.4661865
2020-02-27 17:46:14,2922,4.4402924,-7.621231,-1.7774353
2020-02-27 17:46:14,2931,4.957443,-8.052185,-1.1980438
2020-02-27 17:46:14,2941,4.8473053,-7.688263,-0.8532715
2020-02-27 17:46:14,2951,4.478607,-7.4249115,-1.1022644
2020-02-27 17:46:14,2961,4.210449,-7.2668915,-0.97776794
2020-02-27 17:46:14,2972,4.1960907,-7.2046356,-0.9346771
2020-02-27 17:46:14,2981,4.114685,-6.9987335,-0.9346771
2020-02-27 17:46:14,2991,4.473816,-7.171112,-0.728775
2020-02-27 17:46:14,3001,4.5264893,-7.5158844,-0.8963623
2020-02-27 17:46:14,3011,4.4690247,-7.7840424,-0.5899048
2020-02-27 17:46:14,3021,4.2870636,-8.655518,-0.412735
2020-02-27 17:46:14,3032,4.2296143,-9.934021,-0.60427856
2020-02-27 17:46:14,3041,4.090744,-10.503845,-0.53245544
2020-02-27 17:46:14,3051,4.0955353,-11.164642,-0.8772125
2020-02-27 17:46:14,3061,4.2200317,-10.484695,-1.1932526
2020-02-27 17:46:14,3071,4.0763855,-9.819107,-1.1740875
2020-02-27 17:46:14,3082,3.9949799,-9.617996,-1.3273163
2020-02-27 17:46:14,3091,3.6502075,-9.704178,-1.0448151
2020-02-27 17:46:14,3101,3.1043396,-9.895721,-0.8532715
2020-02-27 17:46:14,3111,3.4060059,-10.78157,-0.82933044
2020-02-27 17:46:14,3122,3.1905212,-11.59082,-0.5611725
2020-02-27 17:46:14,3131,4.114685,-13.060852,-0.6856842
2020-02-27 17:46:14,3141,4.114685,-13.060852,-0.6856842
2020-02-27 17:46:14,3154,4.617462,-10.657074,-1.9641876
2020-02-27 17:46:14,3163,4.0620117,-10.092041,-2.0360107
2020-02-27 17:46:14,3171,3.1186981,-9.325897,-1.432663
2020-02-27 17:46:14,3182,2.6542206,-9.067322,-0.7000427
2020-02-27 17:46:14,3191,2.6063385,-8.918884,-0.57554626
2020-02-27 17:46:14,3201,2.1562347,-9.268433,-0.36006165
2020-02-27 17:46:14,3211,2.3381958,-9.392944,-0.2642975
2020-02-27 17:46:14,3222,2.8984375,-8.722565,-0.5611725
2020-02-27 17:46:14,3231,3.6406403,-7.487152,-0.5994873
2020-02-27 17:46:14,3241,4.176941,-6.462433,-0.6186371
2020-02-27 17:46:14,3253,5.330948,-5.552643,-0.63778687
2020-02-27 17:46:14,3261,5.330948,-5.552643,-0.63778687
2020-02-27 17:46:14,3271,5.330948,-5.552643,-0.63778687
2020-02-27 17:46:14,3281,2.2424164,-6.0410614,-1.0304413
2020-02-27 17:46:14,3292,2.1705933,-6.0506287,-1.1980438
2020-02-27 17:46:14,3301,2.6063385,-6.3187866,-1.2459259
2020-02-27 17:46:14,3311,2.6063385,-6.3187866,-1.2459259
2020-02-27 17:46:14,3321,4.339737,-6.7928314,-1.317749
2020-02-27 17:46:14,3331,2.8361816,-5.787277,-1.02565
2020-02-27 17:46:14,3342,2.2663574,-5.7010803,-1.3704224
2020-02-27 17:46:14,3351,2.912796,-6.9077606,-2.069519
2020-02-27 17:46:14,3361,3.1474304,-8.966766,-2.878769
2020-02-27 17:46:14,3371,2.347763,-8.080917,-1.7295532
2020-02-27 17:46:14,3381,5.091522,-7.2285767,-3.6927948
2020-02-27 17:46:14,3392,2.6925354,-9.819107,-3.1804352
2020-02-27 17:46:14,3401,-0.7311859,-13.807846,-2.3280945
2020-02-27 17:46:14,3411,2.6781616,-11.5525055,0.13313293
2020-02-27 17:46:14,3421,2.3812866,-12.079239,-1.3512726
2020-02-27 17:46:14,3431,5.737961,-12.318649,-2.5579376
2020-02-27 17:46:14,3441,6.173706,-14.937912,-1.2315521
2020-02-27 17:46:14,3452,-1.372818,-11.461533,-4.631317
2020-02-27 17:46:14,3461,-0.6066742,-15.388016,-1.6289978
2020-02-27 17:46:14,3471,-0.30500793,-20.741455,-2.6393433
2020-02-27 17:46:14,3482,-1.506897,-19.386337,-0.412735
2020-02-27 17:46:14,3491,-1.5212708,-16.814957,-1.1405792
2020-02-27 17:46:14,3502,3.1091156,-5.4999695,-0.048812866
2020-02-27 17:46:14,3511,3.2719269,-7.8127594,-2.227539
2020-02-27 17:46:14,3521,1.6486511,-9.076904,-1.2219849
2020-02-27 17:46:14,3531,2.093979,-9.728134,-1.7056122
2020-02-27 17:46:14,3542,2.481842,-10.350616,-2.1509247
2020-02-27 17:46:14,3551,2.5584564,-10.786362,-2.5244293
2020-02-27 17:46:14,3562,2.59198,-10.657074,-2.8643951
2020-02-27 17:46:14,3571,2.5345154,-9.809525,-2.8452454
2020-02-27 17:46:14,3581,2.5249329,-8.942825,-2.816513
2020-02-27 17:46:14,3592,2.7116852,-8.894943,-2.7542725
2020-02-27 17:46:15,3601,2.9702606,-8.890152,-2.5818787
2020-02-27 17:46:15,3611,3.429947,-8.928467,-2.5723114
2020-02-27 17:46:15,3621,3.9279327,-8.82312,-3.2618408
2020-02-27 17:46:15,3632,3.822586,-8.497513,-2.9649506
2020-02-27 17:46:15,3641,3.367691,-8.4496155,-2.179657
2020-02-27 17:46:15,3651,2.7452087,-8.253296,-2.2419128
2020-02-27 17:46:15,3662,2.5345154,-8.262878,-2.6249847
2020-02-27 17:46:15,3671,1.6630249,-8.076126,-2.2610626
2020-02-27 17:46:15,3681,1.1267242,-8.420898,-2.3424683
2020-02-27 17:46:15,3691,0.7005615,-7.2716827,-2.5052643
2020-02-27 17:46:15,3701,-0.017700195,-1.4058838,-3.4246368
2020-02-27 17:46:15,3711,-0.123046875,0.40412903,-4.2482452
2020-02-27 17:46:15,3722,1.5002136,-2.387497,-3.9417877
2020-02-27 17:46:15,3731,1.844986,-1.3819427,-4.0758667
2020-02-27 17:46:15,3742,0.394104,-1.2191315,-3.879547
2020-02-27 17:46:15,3751,-1.9234924,-1.2478638,-3.6688538
2020-02-27 17:46:15,3761,-3.0104523,-1.1473083,-3.5491486
2020-02-27 17:46:15,3772,-2.7997742,-2.4641113,-4.760605
2020-02-27 17:46:15,3781,-1.6840668,-3.8048706,-2.4095001
2020-02-27 17:46:15,3791,-2.929062,-3.498413,-5.780533
2020-02-27 17:46:15,3802,-4.068695,-9.407303,-7.758148
2020-02-27 17:46:15,3811,-3.9250488,-11.126343,-0.8197479
2020-02-27 17:46:15,3821,-2.6513214,-9.914871,-8.940887
2020-02-27 17:46:15,3832,-1.1669159,-18.380768,-2.423874
2020-02-27 17:46:15,3841,-0.094314575,-17.442245,-2.4621735
2020-02-27 17:46:15,3851,1.9598999,-12.5915985,-2.6201935
2020-02-27 17:46:15,3862,3.453888,-7.549408,-2.9793243
2020-02-27 17:46:15,3871,2.888855,-8.440048,-3.5299835
2020-02-27 17:46:15,3882,2.663803,-5.667557,-2.9410095
2020-02-27 17:46:15,3892,3.635849,-5.8016357,-11.133972
2020-02-27 17:46:15,3901,8.831268,15.008759,-7.552246
2020-02-27 17:46:15,3911,-3.2786102,-23.379868,1.5840302
2020-02-27 17:46:15,3922,-2.957779,-36.485718,-12.838638
2020-02-27 17:46:15,3931,2.8601227,-33.469025,-6.0630493
2020-02-27 17:46:15,3941,0.2504425,-10.5325775,-10.377411
2020-02-27 17:46:15,3951,-5.4621277,-2.248642,0.75083923
2020-02-27 17:46:15,3961,-4.8731537,-1.8320465,1.1147614
2020-02-27 17:46:15,3972,-4.408676,-3.9245758,-1.590683
2020-02-27 17:46:15,3981,-2.3927612,-7.2190094,-3.6640625
2020-02-27 17:46:15,3991,-0.18530273,-9.522232,-3.2139587
2020-02-27 17:46:15,4004,-0.18530273,-9.522232,-3.2139587
2020-02-27 17:46:15,4011,0.9734955,-10.417664,-2.7351074
2020-02-27 17:46:15,4021,1.9455414,-11.700943,-0.66174316
2020-02-27 17:46:15,4031,0.2695923,-10.843826,-0.111068726
2020-02-27 17:46:15,4041,-1.2148132,-9.823898,-1.0974731
2020-02-27 17:46:15,4051,-1.4733734,-9.392944,-1.8205261
2020-02-27 17:46:15,4062,-0.5635834,-9.627563,-2.2706451
2020-02-27 17:46:15,4071,1.0836334,-10.259644,-2.021637
2020-02-27 17:46:15,4081,2.3812866,-10.499054,-2.0120697
